Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_2002,WCAT,dif,TRXN_3,WCAT,dif,TRXN_3003,WCAT,dif,TRXN_2004,WCAT,dif,TRXN_3004,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-06-25,270.3740237043535,,,0.0,,,122.95599999999997,,,0.0,,,0.0,,,66.0,,,0.0,,,0.0,,,1.7732400000000013,,,158.41078370435346,,,0.0,,,48.27000000000001,,,11.712,,,0.0,,,0.0,,,0.0,,,12.8,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,66.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,33.665,-33.665,0.0,33.665,-33.665,33.665,33.665,0.0,28.255000000000003,29.915,-1.6599999999999966,67.19999999999999,67.19999999999999,0.0,12.77,12.77,0.0,10.9,10.64283260178825,0.2571673982117506,11.98,11.98,0.0,9.13,9.13,0.0,6.224,6.224,0.0,32.17,32.17,0.0,0.0,0.0,0.0,37.09,37.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970599999999997,23.837167398211747,-14.86656739821175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,,,33.093160000000005,,
2023-06-26,226.40316093325896,,,0.0,,,219.836,,,0.0,,,0.0,,,26.0,,,0.0,,,0.0,,,1.5722400000000007,,,163.47092093325895,,,0.0,,,2.019999999999982,,,12.041999999999998,,,0.0,,,0.0,,,0.0,,,12.57,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,26.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,31.084999999999987,-31.084999999999987,0.0,31.084999999999987,-31.084999999999987,31.085,31.084999999999987,1.4210854715202004e-14,28.255000000000003,29.915,-1.6599999999999966,74.99999999999999,74.99999999999999,0.0,14.39,14.39,0.0,10.9,10.523591316888213,0.3764086831117872,15.4,15.4,0.0,6.778,6.778,0.0,4.146,4.146,0.0,49.03,49.03,0.0,0.0,0.0,0.0,36.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.120600000000003,30.106408683111788,-14.985808683111784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.7,,,31.003159999999998,,
2023-06-27,366.13289619604075,,,0.0,,,288.84000000000003,,,0.0,,,0.0,,,26.0,,,0.0,,,0.0,,,6.661240000000003,,,285.6266561960407,,,0.0,,,16.78000000000003,,,12.222,,,0.0,,,0.0,,,0.0,,,12.21,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,26.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,28.809999999999995,-28.809999999999995,0.0,28.809999999999995,-28.809999999999995,28.81,28.809999999999995,3.552713678800501e-15,28.255000000000003,29.915,-1.6599999999999966,81.6,81.6,0.0,14.41,14.41,0.0,10.9,10.9,0.0,17.01,17.01,0.0,7.32,7.32,0.0,3.5379999999999994,3.538,-4.440892098500626e-16,69.58,69.58,0.0,0.0,0.0,0.0,36.98,36.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5606,31.17,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,122.1,,,26.98816,,
2023-06-28,157.61646663083874,,,0.0,,,317.594,,,0.0,,,0.0,,,25.0,,,0.0,,,0.0,,,8.438240000000004,,,12.39322663083874,,,0.0,,,86.39999999999998,,,12.954,,,0.0,,,0.0,,,0.0,,,11.490000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,25.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,22.12999999999999,-22.12999999999999,0.0,22.12999999999999,-22.12999999999999,22.13,22.12999999999999,1.0658141036401503e-14,28.255000000000003,29.915,-1.6599999999999966,101.0,101.0,0.0,20.97,20.97,0.0,10.9,10.9,0.0,18.81,18.81,0.0,8.33,8.33,0.0,3.2099999999999995,3.21,-4.440892098500626e-16,67.46,67.46,0.0,20.34,20.34,0.0,36.98,36.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.440600000000003,34.050000000000004,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,114.9,,,17.13816,,
2023-06-29,283.3958498558397,,,0.0,,,315.527,,,0.0,,,0.0,,,25.0,,,0.0,,,0.0,,,4.084240000000001,,,164.4916098558397,,,0.0,,,73.57,,,14.501999999999999,,,0.0,,,0.0,,,0.0,,,13.81,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,25.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,12.99499999999999,-12.99499999999999,0.0,12.99499999999999,-12.99499999999999,12.995,12.99499999999999,8.881784197001252e-15,28.255000000000003,29.915,-1.6599999999999966,103.6,103.6,0.0,26.42,26.42,0.0,10.9,10.9,0.0,23.1,23.1,0.0,10.169999999999998,10.17,-1.7763568394002505e-15,3.175,3.175,0.0,68.63,68.63,0.0,29.07,29.07,0.0,36.87,36.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6706,46.28,-14.6094,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.1,,,8.613159999999997,,
2023-06-30,345.78744533835874,,,0.0,,,317.52200000000005,,,0.0,,,0.0,,,23.0,,,0.0,,,0.0,,,0.0,,,177.3382053383587,,,0.0,,,136.673,,,14.61,,,0.0,,,0.0,,,0.0,,,14.240000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,23.0,,,1.25,1.25,0.0,21.07876,,,12.940000000000001,12.940000000000001,0.0,13.3594,,,13.3594,13.3594,0.0,8.138759999999998,19.79875999999999,-11.659999999999993,0.0,19.79875999999999,-19.79875999999999,11.66,19.79875999999999,-8.13875999999999,28.255000000000003,29.915,-1.6599999999999966,101.1,101.1,0.0,29.573,29.573,0.0,10.9,10.9,0.0,26.68,26.68,0.0,7.47,7.47,0.0,3.342,3.342,0.0,85.9,85.9,0.0,29.37,29.37,0.0,31.16,31.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.756999999999998,4.756999999999998,0.0,33.1106,47.72,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,142.4,,,7.738160000000001,,
2023-07-01,0.0,,,4.084106353309551,,,262.65,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,16.59,,,0.0,,,0.0,,,0.0,,,15.580000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,,,12.937999999999999,12.937999999999999,0.0,13.3594,,,13.3594,13.3594,0.0,8.14076,22.007426666666664,-13.866666666666664,0.0,22.007426666666664,-22.007426666666664,4.056653646690508,22.007426666666664,-17.950773019976154,0.0,29.915,-29.915,53.5066016703511,115.14,-61.6333983296489,13.742841160303048,29.573,-15.830158839696953,5.065328801518386,10.9,-5.834671198481614,22.259564182819332,26.24,-3.980435817180666,7.64,7.64,0.0,4.05,4.05,0.0,39.918508628479756,85.9,-45.98149137152025,14.127155556528344,29.19,-15.062844443471658,28.62,28.62,0.0,0.0,5.559999999999988,-5.559999999999988,0.0,0.0,0.0,67.19339832964889,0.0,67.19339832964889,22.897158839696953,7.067,15.830158839696953,40.62527119848161,49.4,-8.774728801518386,3.980435817180666,0.0,3.980435817180666,0.0,0.0,0.0,0.0,0.0,0.0,53.68149137152024,7.699999999999989,45.98149137152025,15.062844443471658,0.0,15.062844443471658,155.8,,,12.951506353309494,,
2023-07-02,251.68696359574562,,,0.0,,,253.01900000000006,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,88.32639026241225,,,0.0,,,134.193,,,16.566000000000003,,,0.0,,,0.0,,,0.0,,,17.12,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,,,9.937999999999999,9.937999999999999,0.0,13.3594,,,13.3594,13.3594,0.0,11.14076,23.194093333333324,-12.053333333333324,0.0,23.194093333333324,-23.194093333333324,12.053333333333331,23.194093333333324,-11.140759999999993,28.255000000000003,29.915,-1.6599999999999966,104.90000000000003,97.11250117324703,7.7874988267530085,29.573,24.942747934657238,4.630252065342763,10.9,6.020791094064304,4.8792089059356964,37.230000000000004,37.23,7.105427357601002e-15,7.65,7.65,0.0,7.953,7.953,0.0,85.9,72.45061534464061,13.449384655359395,28.38,25.64026433617083,2.739735663829169,37.39,31.881644470633464,5.508355529366536,0.0,7.7874988267530085,-7.7874988267530085,0.0,0.0,0.0,0.0,0.0,0.0,7.286999999999999,11.917252065342762,-4.630252065342763,34.4606,53.94920890593569,-19.488608905935692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,27.949384655359395,-13.449384655359395,0.0,2.739735663829169,-2.739735663829169,171.2,,,2.3348266666666646,,
2023-07-03,279.27544663034297,,,0.0,,,265.09099999999995,,,0.0,,,0.0,,,22.0,,,0.0,,,0.0,,,0.0,,,122.18187329700963,,,0.0,,,129.323,,,16.043999999999997,,,0.0,,,0.0,,,0.0,,,17.330000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.010000000000005116,,,22.0,,,1.25,1.25,0.0,21.07876,,,9.940999999999999,9.940999999999999,0.0,13.3594,,,13.3594,13.3594,0.0,11.13776,21.791093333333333,-10.653333333333332,0.0,21.791093333333333,-21.791093333333333,10.653333333333332,21.791093333333333,-11.13776,28.255000000000003,29.915,-1.6599999999999966,94.09999999999997,94.09999999999997,0.0,29.573,29.573,0.0,10.9,10.9,0.0,36.45,36.45,0.0,11.31,11.31,0.0,7.887,7.887,0.0,85.9,85.9,0.0,27.76,27.76,0.0,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.167000000000002,6.167000000000002,0.0,34.4506,49.06,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.5,0.0,0.0,0.0,0.0,173.3,,,1.9748266666666687,,
2023-07-04,0.0,,,10.603351270756036,,,286.2079999999999,,,0.0,,,0.0,,,34.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,15.959999999999999,,,0.0,,,0.0,,,0.0,,,16.669999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,34.0,,,1.25,1.25,0.0,21.07876,,,17.8,17.8,0.0,13.3594,,,6.0348087292439345,13.3594,-7.324591270756066,3.2787599999999983,12.672093333333326,-9.393333333333327,7.324591270756067,12.672093333333326,-5.3475020625772585,0.0,12.672093333333326,-12.672093333333326,0.0,29.915,-29.915,55.46816464187334,99.30000000000001,-43.831835358126675,14.246656530780962,29.573,-15.326343469219038,5.251024792395512,10.9,-5.648975207604488,23.075604362912394,43.51,-20.434395637087604,14.34156037335912,18.17,-3.828439626640881,7.877999999999999,7.878,-8.881784197001252e-16,41.38192932722703,85.9,-44.51807067277298,14.645059971451706,28.42,-13.774940028548295,37.64,37.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.831835358126675,0.0,43.831835358126675,15.94334346921904,0.6170000000000009,15.326343469219038,47.534166478360554,49.17,-1.635833521639448,20.434395637087604,0.0,20.434395637087604,3.828439626640881,0.0,3.828439626640881,8.881784197001252e-16,0.0,8.881784197001252e-16,57.41807067277297,12.899999999999991,44.51807067277298,13.774940028548295,0.0,13.774940028548295,166.7,,,10.958160000000003,,
2023-07-05,138.75589586780288,,,0.0,,,267.646,,,0.0,,,0.0,,,29.0,,,0.0,,,0.0,,,4.1812400000000025,,,0.0,,,0.0,,,98.13298920113624,,,15.383999999999999,,,0.0,,,0.0,,,0.0,,,15.89,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,29.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,8.18666666666666,-8.18666666666666,0.0,8.18666666666666,-8.18666666666666,8.186666666666666,8.18666666666666,5.329070518200751e-15,28.255000000000003,29.915,-1.6599999999999966,89.8483882037904,97.08668601442113,-7.238297810630726,23.077005248833537,24.936117470075356,-1.8591122212418192,8.505709843853703,6.5030733629869015,2.0026364808668013,37.37830289179747,40.38954542375172,-3.0112425319542524,18.27,18.27,0.0,7.822,7.822,0.0,67.03123629238837,72.43135598956728,-5.4001196971789085,23.722346720472714,25.63344845265245,-1.9111017321797341,37.1,31.873169457574416,5.226830542425585,0.0,0.4133139855788386,-0.4133139855788386,0.0,0.0,0.0,7.651611796209565,0.0,7.651611796209565,5.352994751166463,3.493882529924644,1.8591122212418192,36.9248901561463,53.536926637013096,-16.6120364808668,8.361697108202534,5.350454576248282,3.0112425319542524,0.0,0.0,0.0,0.0,0.0,0.0,33.768763707611626,28.368644010432718,5.4001196971789085,4.547653279527285,2.636551547347551,1.9111017321797341,158.9,,,1.4614933333333369,,
2023-07-06,1.6706815835703424,,,0.0,,,269.5,,,0.0,,,0.0,,,26.0,,,0.0,,,0.0,,,4.71124,,,0.0,,,0.0,,,0.0,,,15.209999999999999,,,0.0,,,0.0,,,0.0,,,15.71,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,26.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,10.31884158357037,13.3594,-3.040558416429631,0.0,6.973333333333329,-6.973333333333329,3.040558416429631,6.973333333333329,-3.932774916903698,0.0,6.973333333333329,-6.973333333333329,0.0,29.915,-29.915,59.35465797821976,96.4,-37.04534202178024,15.244878412279771,28.29,-13.045121587720228,5.618948861929784,10.595249163602986,-4.976300301673202,24.692444998755658,47.9,-23.20755500124434,15.34643189171098,17.97,-2.623568108289019,8.4,8.4,0.0,44.281441031171425,85.9,-41.61855896882858,15.67119682593261,28.0,-12.32880317406739,37.02,37.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.04534202178024,0.0,37.04534202178024,13.045121587720228,0.0,13.045121587720228,42.93220955449984,49.52475083639701,-6.592541281897169,23.28755500124434,0.0799999999999983,23.20755500124434,2.623568108289019,0.0,2.623568108289019,0.0,0.0,0.0,54.01855896882857,12.399999999999991,41.61855896882858,12.32880317406739,0.0,12.32880317406739,157.1,,,8.308159999999994,,
2023-07-07,146.32150333212698,,,0.0,,,259.76800000000003,,,0.0,,,0.0,,,3.0,,,0.0,,,0.0,,,5.840240000000001,,,0.0,,,0.0,,,106.33292999879367,,,15.198,,,0.0,,,0.0,,,0.0,,,15.290000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,5.893333333333324,-5.893333333333324,0.0,5.893333333333324,-5.893333333333324,5.893333333333333,5.893333333333324,8.881784197001252e-15,28.255000000000003,29.915,-1.6599999999999966,96.6924019976083,96.96324364328696,-0.270841645678658,24.83484804824796,24.904412057173232,-0.0695640089252727,9.153614571599189,6.7289628240531485,2.42465174754604,40.225517245834965,40.33819151045203,-0.11267426461706265,20.36,20.36,0.0,12.14,12.14,0.0,72.13720107342847,72.33926201978765,-0.20206094635918248,25.529347062074798,25.600856407468513,-0.07150934539371434,35.29,31.832643822444393,3.4573561775556065,0.0,3.4367563567130475,-3.4367563567130475,0.0,0.0,0.0,3.7075980023917054,0.0,3.7075980023917054,4.855151951752042,4.785587942826769,0.0695640089252727,34.28698542840081,51.32103717594685,-17.034051747546037,5.534482754165033,5.421808489547971,0.11267426461706265,0.0,0.0,0.0,0.0,0.0,0.0,23.962798926571523,23.76073798021234,0.20206094635918248,2.760652937925201,2.6891435925314866,0.07150934539371434,152.9,,,1.284826666666664,,
2023-07-08,125.11710519011586,,,0.0,,,228.10400000000004,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,9.806240000000003,,,0.0,,,0.0,,,82.06986519011588,,,15.264,,,0.0,,,0.0,,,0.0,,,15.700000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,4.98599999999999,-4.98599999999999,0.0,4.98599999999999,-4.98599999999999,4.986,4.98599999999999,9.769962616701378e-15,28.255000000000003,29.915,-1.6599999999999966,72.93175286260177,97.4,-24.468247137398237,18.73207162937052,27.57,-8.83792837062948,6.90425661110265,9.792459401571444,-2.8882027904687932,30.34072400658871,45.3,-14.959275993411286,18.85685498280054,24.83,-5.973145017199457,12.617687311299525,13.96,-1.342312688700476,54.41060943979062,85.9,-31.489390560209387,19.255908346561522,28.47,-9.214091653438476,22.51,22.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.468247137398237,0.0,24.468247137398237,8.83792837062948,0.0,8.83792837062948,19.286343388897347,31.007540598428555,-11.721197209531208,14.959275993411286,0.0,14.959275993411286,5.973145017199457,0.0,5.973145017199457,1.342312688700476,0.0,1.342312688700476,32.58939056020938,1.0999999999999943,31.489390560209387,9.214091653438476,0.0,9.214091653438476,157.0,,,1.091159999999995,,
2023-07-09,205.93407400663696,,,0.0,,,204.22799999999995,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,9.846239999999998,,,0.0,,,0.0,,,163.57683400663694,,,14.718,,,0.0,,,0.0,,,0.0,,,15.530000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,4.255999999999993,-4.255999999999993,0.0,4.255999999999993,-4.255999999999993,4.256,4.255999999999993,7.105427357601002e-15,28.255000000000003,29.915,-1.6599999999999966,82.7215239592755,90.0,-7.278476040724499,21.246514052871756,29.573,-8.326485947128244,7.831028410249287,8.635002482601655,-0.8039740723523678,34.41341842669182,46.35,-11.936581573308182,21.388047318634978,26.29,-4.901952681365021,14.311384030473928,15.06,-0.7486159695260728,61.714251416551726,85.9,-24.18574858344828,21.84066639188792,28.32,-6.479333608112082,17.64,17.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.278476040724499,0.0,7.278476040724499,9.933485947128244,1.6069999999999993,8.326485947128244,16.399571589750714,30.204997517398347,-13.805425927647633,11.936581573308182,0.0,11.936581573308182,4.901952681365021,0.0,4.901952681365021,0.7486159695260728,0.0,0.7486159695260728,32.38574858344827,8.199999999999989,24.18574858344828,6.479333608112082,0.0,6.479333608112082,155.3,,,0.806160000000002,,
2023-07-10,0.0,,,5.964915090613431,,,172.15200000000004,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.5002400000000016,,,0.0,,,0.0,,,0.0,,,14.681999999999999,,,0.0,,,0.0,,,0.0,,,14.86,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,3.8942449093866096,13.3594,-9.465155090613392,0.0,3.6699999999999946,-3.6699999999999946,9.465155090613392,3.6699999999999946,5.795155090613397,0.0,3.6699999999999946,-3.6699999999999946,0.0,29.915,-29.915,27.047553064521797,96.1,-69.0524469354782,6.946997453335965,29.573,-22.626002546664036,2.560520482918947,9.981533202061323,-7.421012719142376,11.25219551668051,43.07,-31.81780448331949,6.993274750137345,27.21,-20.216725249862655,4.679409910068388,16.79,-12.11059008993161,20.178780686489684,85.9,-65.72121931351032,7.141268135847339,27.61,-20.46873186415266,28.06,28.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0524469354782,0.0,69.0524469354782,25.57300254666404,2.9470000000000027,22.626002546664036,32.34523460769444,30.068466797938676,2.2767678097557607,31.81780448331949,0.0,31.81780448331949,20.216725249862655,0.0,20.216725249862655,12.11059008993161,0.0,12.11059008993161,84.72121931351032,19.0,65.72121931351032,20.46873186415266,0.0,20.46873186415266,148.6,,,4.573159999999998,,
2023-07-11,269.2653230769688,,,0.0,,,161.73999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,240.7200830769688,,,14.16,,,0.0,,,0.0,,,0.0,,,13.86,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,,,18.177,18.177,0.0,13.3594,,,13.3594,13.3594,0.0,2.9017599999999995,6.093759999999996,-3.1919999999999966,0.0,6.093759999999996,-6.093759999999996,3.192,6.093759999999996,-2.901759999999996,28.255000000000003,29.915,-1.6599999999999966,97.39999999999999,64.42240155941491,32.97759844058508,25.339322124504452,16.546497145358497,8.792824979145955,9.339553347888229,4.062243044644223,5.277310303244006,41.04262434530699,26.800703792739046,14.241920552567944,25.508119556571792,16.656721334234685,8.851398222337107,17.03,10.697900971130911,6.33209902886909,73.60253509941275,48.062222459212606,25.540312640200142,26.047928603284596,17.00921493317885,9.038713670105746,35.68,21.149615936650015,14.530384063349985,0.0,32.9775984405851,-32.9775984405851,0.0,0.0,0.0,1.4210854715202004e-14,0.0,1.4210854715202004e-14,6.690677875495549,15.483502854641504,-8.792824979145955,17.06104665211177,36.94775695535577,-19.886710303244,7.967375654693008,22.20929620726095,-14.241920552567944,2.5018804434282096,11.353278665765316,-8.851398222337107,0.0,6.33209902886909,-6.33209902886909,41.79746490058726,67.3377775407874,-25.540312640200142,2.302071396715405,11.340785066821152,-9.038713670105746,138.6,,,0.8241599999999991,,
2023-07-12,14.916818352900748,,,0.0,,,149.69599999999997,,,0.0,,,0.0,,,5.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,14.106,,,0.0,,,0.0,,,0.0,,,14.14,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.0,,,1.25,1.25,0.0,21.07876,,,19.141,19.141,0.0,13.3594,,,13.3594,13.3594,0.0,1.9377600000000008,4.70776,-2.7699999999999996,0.0,4.70776,-4.70776,2.77,4.70776,-1.9377600000000004,14.084578352900735,29.915,-15.830421647099264,21.254764913951963,93.69999999999999,-72.44523508604803,5.459155487235551,28.04,-22.580844512764447,2.012132513132503,10.9,-8.887867486867497,8.842307098995128,47.9,-39.05769290100487,5.495521551922442,28.15,-22.654478448077555,3.6772183175779323,17.04,-13.362781682422067,15.857080997989176,85.9,-70.04291900201083,5.611819119195237,28.25,-22.63818088080476,37.69,37.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44523508604803,0.0,72.44523508604803,22.580844512764447,0.0,22.580844512764447,27.458467486867495,33.18,-5.721532513132505,42.857692901004874,3.8000000000000043,39.05769290100487,22.654478448077555,0.0,22.654478448077555,13.362781682422067,0.0,13.362781682422067,101.54291900201083,31.5,70.04291900201083,22.63818088080476,0.0,22.63818088080476,141.4,,,0.8031599999999983,,
