Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_3,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-07-04,0.0,,,10.603351270756036,,,286.2079999999999,,,0.0,,,0.0,,,34.0,,,0.0,,,10.603351270756036,,,0.0,,,0.0,,,0.0,,,0.0,,,15.959999999999999,,,0.0,,,0.0,,,0.0,,,16.669999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,34.0,,,1.25,1.25,0.0,17.8,17.8,0.0,13.3594,13.3594,0.0,0.0,12.672093333333326,-12.672093333333326,0.0,29.915,-29.915,55.468164641873315,99.30000000000001,-43.831835358126696,14.246656530780955,29.573,-15.326343469219045,5.25102479239551,10.9,-5.64897520760449,23.07560436291238,43.51,-20.43439563708762,14.341560373359115,18.17,-3.828439626640886,7.878000000000001,7.878,8.881784197001252e-16,41.381929327227006,85.9,-44.518070672773,14.645059971451698,28.42,-13.774940028548304,37.64,37.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.831835358126696,0.0,43.831835358126696,15.943343469219046,0.6170000000000009,15.326343469219045,40.20957520760449,49.17,-8.960424792395514,20.43439563708762,0.0,20.43439563708762,3.828439626640886,0.0,3.828439626640886,0.0,0.0,0.0,57.41807067277299,12.899999999999991,44.518070672773,13.774940028548304,0.0,13.774940028548304,166.7,,,18.282751270756037,,
2023-07-05,138.75589586780288,,,0.0,,,267.646,,,0.0,,,0.0,,,29.0,,,0.0,,,0.0,,,4.1812400000000025,,,0.0,,,0.0,,,63.694829201136145,,,15.383999999999999,,,0.0,,,0.0,,,0.0,,,15.89,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,29.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,42.624826666666664,8.18666666666666,34.43816,28.255000000000003,29.915,-1.6599999999999966,77.44986237025643,97.08668601442113,-19.636823644164707,19.892520235153665,24.936117470075356,-5.043597234921691,7.331974117038344,6.5030733629869015,0.8289007540514426,32.22032662441621,40.38954542375172,-8.16921879933551,18.27,18.27,0.0,7.821999999999998,7.822,-1.7763568394002505e-15,57.781337307669155,72.43135598956728,-14.650018681898125,20.448808546602354,25.63344845265245,-5.184639906050094,37.1,31.873169457574416,5.226830542425585,0.0,0.4133139855788386,-0.4133139855788386,0.0,0.0,0.0,20.050137629743546,0.0,20.050137629743546,8.537479764846335,3.493882529924644,5.043597234921691,38.098625882961656,53.536926637013096,-15.43830075405144,13.519673375583793,5.350454576248282,8.16921879933551,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,43.01866269233084,28.368644010432718,14.650018681898125,7.821191453397645,2.636551547347551,5.184639906050094,158.9,,,-32.97666666666667,,
2023-07-06,1.6706815835703424,,,0.0,,,269.5,,,0.0,,,0.0,,,26.0,,,0.0,,,3.0405584164296293,,,4.71124,,,0.0,,,0.0,,,0.0,,,15.209999999999999,,,0.0,,,0.0,,,0.0,,,15.71,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,26.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,0.0,6.973333333333329,-6.973333333333329,0.0,29.915,-29.915,59.35465797821977,96.4,-37.045342021780236,15.244878412279773,28.29,-13.045121587720226,5.618948861929785,10.595249163602986,-4.976300301673201,24.69244499875566,47.9,-23.207555001244337,15.346431891710981,17.97,-2.6235681082890174,8.4,8.4,0.0,44.28144103117143,85.9,-41.61855896882857,15.671196825932611,28.0,-12.328803174067389,37.02,37.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.045342021780236,0.0,37.045342021780236,13.045121587720226,0.0,13.045121587720226,39.891651138070216,49.52475083639701,-9.633099698326795,23.287555001244336,0.0799999999999983,23.207555001244337,2.6235681082890174,0.0,2.6235681082890174,0.0,0.0,0.0,54.018558968828565,12.399999999999991,41.61855896882857,12.328803174067389,0.0,12.328803174067389,157.1,,,11.348718416429627,,
2023-07-07,146.32150333212698,,,0.0,,,259.76800000000003,,,0.0,,,0.0,,,3.0,,,0.0,,,0.0,,,5.840240000000001,,,0.0,,,0.0,,,71.89476999879366,,,15.198,,,0.0,,,0.0,,,0.0,,,15.290000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,40.33149333333333,5.893333333333324,34.43816,28.255000000000003,29.915,-1.6599999999999966,84.29387616407433,96.96324364328696,-12.669367479212625,21.65036303456809,24.904412057173232,-3.254049022605141,7.979878844783831,6.7289628240531485,1.2509160207306822,35.067540978453714,40.33819151045203,-5.270650531998314,20.36,20.36,0.0,12.14,12.14,0.0,62.887302088709276,72.33926201978765,-9.451959931078378,22.25580888820444,25.600856407468513,-3.345047519264071,35.29,31.832643822444393,3.4573561775556065,0.0,3.4367563567130475,-3.4367563567130475,0.0,0.0,0.0,16.106123835925672,0.0,16.106123835925672,8.03963696543191,4.785587942826769,3.254049022605141,35.46072115521616,51.32103717594685,-15.860316020730686,10.692459021546284,5.421808489547971,5.270650531998314,0.0,0.0,0.0,0.0,0.0,0.0,33.21269791129072,23.76073798021234,9.451959931078378,6.034191111795558,2.6891435925314866,3.345047519264071,152.9,,,-33.153333333333336,,
2023-07-08,125.11710519011586,,,0.0,,,228.10400000000004,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,9.806240000000003,,,0.0,,,0.0,,,47.63170519011578,,,15.264,,,0.0,,,0.0,,,0.0,,,15.700000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,39.42415999999999,4.98599999999999,34.43816,28.255000000000003,29.915,-1.6599999999999966,62.200555166236626,97.4,-35.19944483376338,15.975829580780923,27.57,-11.594170419219077,5.888362439742741,9.792459401571444,-3.904096961828703,25.876381730612596,45.3,-19.4236182693874,16.08225227808637,24.83,-8.74774772191363,10.761117412814258,13.96,-3.198882587185743,46.40461775907353,85.9,-39.495382240926475,16.422588822768745,28.47,-12.047411177231254,22.51,22.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.19944483376338,0.0,35.19944483376338,11.594170419219077,0.0,11.594170419219077,20.302237560257254,31.007540598428555,-10.705303038171301,19.4236182693874,0.0,19.4236182693874,8.74774772191363,0.0,8.74774772191363,3.198882587185743,0.0,3.198882587185743,40.59538224092647,1.0999999999999943,39.495382240926475,12.047411177231254,0.0,12.047411177231254,157.0,,,-33.346999999999994,,
2023-07-09,205.93407400663696,,,0.0,,,204.22799999999995,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,9.846239999999998,,,0.0,,,0.0,,,129.1386740066369,,,14.718,,,0.0,,,0.0,,,0.0,,,15.530000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,38.69416,4.255999999999993,34.43816,28.255000000000003,29.915,-1.6599999999999966,71.99032626291039,90.0,-18.009673737089614,18.490272004282165,29.573,-11.082727995717836,6.815134238889379,8.635002482601655,-1.8198682437122757,29.94907615071571,46.35,-16.40092384928429,18.61344461392081,26.29,-7.67655538607919,12.454814131988664,15.06,-2.6051858680113362,53.70825973583465,85.9,-32.191740264165354,19.007346868095148,28.32,-9.312653131904852,17.64,17.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.009673737089614,0.0,18.009673737089614,12.689727995717835,1.6069999999999993,11.082727995717836,17.415465761110624,30.204997517398347,-12.789531756287722,16.40092384928429,0.0,16.40092384928429,7.67655538607919,0.0,7.67655538607919,2.6051858680113362,0.0,2.6051858680113362,40.39174026416534,8.199999999999989,32.191740264165354,9.312653131904852,0.0,9.312653131904852,155.3,,,-33.632,,
2023-07-10,0.0,,,5.964915090613431,,,172.15200000000004,,,0.0,,,0.0,,,0.0,,,0.0,,,9.465155090613504,,,3.5002400000000016,,,0.0,,,0.0,,,0.0,,,14.681999999999999,,,0.0,,,0.0,,,0.0,,,14.86,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,0.0,3.6699999999999946,-3.6699999999999946,0.0,29.915,-29.915,27.047553064521807,96.1,-69.05244693547819,6.9469974533359675,29.573,-22.626002546664033,2.560520482918948,9.981533202061323,-7.421012719142375,11.252195516680514,43.07,-31.817804483319485,6.993274750137347,27.21,-20.216725249862655,4.67940991006839,16.79,-12.110590089931609,20.17878068648969,85.9,-65.72121931351032,7.141268135847341,27.61,-20.46873186415266,28.06,28.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05244693547819,0.0,69.05244693547819,25.573002546664036,2.9470000000000027,22.626002546664033,22.88007951708105,30.068466797938676,-7.188387280857626,31.817804483319485,0.0,31.817804483319485,20.216725249862655,0.0,20.216725249862655,12.110590089931609,0.0,12.110590089931609,84.72121931351032,19.0,65.72121931351032,20.46873186415266,0.0,20.46873186415266,148.6,,,14.038315090613505,,
2023-07-11,269.2653230769688,,,0.0,,,161.73999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,203.3801630769687,,,14.16,,,0.0,,,0.0,,,0.0,,,13.86,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,18.177,18.177,0.0,13.3594,13.3594,0.0,37.63016,6.093759999999996,31.5364,28.255000000000003,29.915,-1.6599999999999966,86.61765825089967,64.42240155941491,22.195256691484758,22.24721215436734,16.546497145358497,5.700715009008842,8.199865163581782,4.062243044644223,4.137622118937559,36.034269847299754,26.800703792739046,9.233566054560708,22.39541155227795,16.656721334234685,5.7386902180432635,14.985441656747623,10.697900971130911,4.287540685616712,64.62095573868578,48.062222459212606,16.558733279473174,22.86934871310882,17.00921493317885,5.860133779929971,35.68,21.149615936650015,14.530384063349985,0.0,32.9775984405851,-32.9775984405851,0.0,0.0,0.0,10.78234174910034,0.0,10.78234174910034,9.782787845632662,15.483502854641504,-5.700715009008842,18.200734836418214,36.94775695535577,-18.747022118937558,12.975730152700244,22.20929620726095,-9.233566054560708,5.614588447722053,11.353278665765316,-5.7386902180432635,2.044558343252378,6.33209902886909,-4.287540685616712,50.779044261314226,67.3377775407874,-16.558733279473174,5.480651286891181,11.340785066821152,-5.860133779929971,138.6,,,-36.51576,,
2023-07-12,14.916818352900748,,,0.0,,,149.69599999999997,,,0.0,,,0.0,,,5.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,14.106,,,0.0,,,0.0,,,0.0,,,14.14,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.0,,,1.25,1.25,0.0,19.141,19.141,0.0,13.3594,13.3594,0.0,14.91681835290074,4.70776,10.20905835290074,0.0,29.915,-29.915,21.254764913951995,93.69999999999999,-72.445235086048,5.459155487235559,28.04,-22.58084451276444,2.012132513132506,10.9,-8.887867486867494,8.842307098995141,47.9,-39.057692901004856,5.49552155192245,28.15,-22.654478448077548,3.6772183175779376,17.04,-13.362781682422062,15.857080997989199,85.9,-70.0429190020108,5.611819119195245,28.25,-22.638180880804754,37.69,37.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.445235086048,0.0,72.445235086048,22.58084451276444,0.0,22.58084451276444,27.45846748686749,33.18,-5.721532513132509,42.85769290100486,3.8000000000000043,39.057692901004856,22.654478448077548,0.0,22.654478448077548,13.362781682422062,0.0,13.362781682422062,101.5429190020108,31.5,70.0429190020108,22.638180880804754,0.0,22.638180880804754,141.4,,,-13.281418352900744,,
2023-07-13,27.070421327440727,,,0.0,,,136.77399999999994,,,0.0,,,0.0,,,11.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,14.094,,,0.0,,,0.0,,,0.0,,,14.62,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,11.0,,,1.25,1.25,0.0,18.744,18.744,0.0,13.3594,13.3594,0.0,27.070421327440705,4.775426666666661,22.294994660774044,0.0,29.915,-29.915,22.769178599361826,63.43004568441114,-40.66086708504932,5.848123316996067,16.291616649514424,-10.443493332518358,2.1554980609088403,3.995205633688081,-1.8397075727792407,9.472326341058114,26.387868579844483,-16.91554223878637,5.88708048378497,16.400142956617334,-10.513062472832363,3.939222144339826,10.533111633541264,-6.5938894892014375,16.9869067368871,47.32187705654783,-30.334970319660727,6.011664316663188,16.747206781362678,-10.73554246469949,36.94,20.823829484720697,16.1161705152793,0.0,25.269954315588876,-25.269954315588876,0.0,0.0,0.0,65.9308214006382,0.0,65.9308214006382,21.221876683003934,10.778383350485576,10.443493332518358,27.285101939091156,40.05479436631192,-12.769692427220761,34.50767365894188,17.592131420155514,16.91554223878637,21.39291951621503,10.879857043382668,10.513062472832363,13.100777855660173,6.506888366458735,6.5938894892014375,101.21309326311291,70.87812294345218,30.334970319660727,21.888335683336813,11.15279321863732,10.735542464699492,146.2,,,-26.306021327440703,,
2023-07-14,272.4628392755144,,,0.0,,,137.53799999999998,,,0.0,,,0.0,,,3.0,,,0.0,,,0.0,,,2.4032400000000003,,,0.0,,,0.0,,,205.20043927551444,,,14.058,,,0.0,,,0.0,,,0.0,,,14.64,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.730000000000004,,,3.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,36.60415999999999,2.1659999999999897,34.43816,28.255000000000003,29.915,-1.6599999999999966,84.7138209383489,67.32184217353921,17.391978764809693,21.758223263937744,17.29120061314987,4.467022650787875,8.019633908528773,4.361193389402055,3.658440519126718,35.24224442371819,28.00691540830753,7.2353290154106595,21.903165271275377,17.40638563059113,4.496779640684245,14.65606490439387,11.179378342522757,3.476686561871114,63.200601169047864,50.22534516855151,12.975256000496351,22.366685396263733,17.774743808195172,4.591941588068561,37.8,22.101490656242685,15.698509343757312,0.0,20.578157826460796,-20.578157826460796,0.0,0.0,0.0,3.186179061651103,0.0,3.186179061651103,5.371776736062255,9.83879938685013,-4.467022650787875,18.10096609147122,36.36880661059794,-18.26784051912672,6.96775557628181,14.20308459169247,-7.2353290154106595,4.7968347287246225,9.293614369408868,-4.496779640684245,2.3839350956061285,5.8606216574772425,-3.476686561871114,49.59939883095213,62.574654831448484,-12.975256000496351,6.133314603736267,10.725256191804828,-4.591941588068561,146.4,,,-33.876999999999995,,
2023-07-15,19.57415563548352,,,0.0,,,136.34800000000007,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.01924,,,0.0,,,0.0,,,0.0,,,14.028,,,0.0,,,0.0,,,0.0,,,14.75,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.25,,,0.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,16.554915635483468,1.9193333333333271,14.63558230215014,0.0,29.915,-29.915,20.93069284958445,86.30000000000001,-65.36930715041557,5.375919573048123,29.573,-24.197080426951878,1.9814534658717258,10.9,-8.918546534128275,8.707488166537216,45.49,-36.782511833462785,5.411731163211126,26.43,-21.018268836788874,3.621151655060989,17.03,-13.408848344939013,15.615307588842317,85.9,-70.28469241115769,5.5262555378440785,27.84,-22.31374446215592,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36930715041557,0.0,65.36930715041557,24.90408042695188,0.7070000000000007,24.197080426951878,21.45914653412827,27.15,-5.690853465871729,36.782511833462785,0.0,36.782511833462785,21.018268836788874,0.0,21.018268836788874,13.408848344939013,0.0,13.408848344939013,92.48469241115768,22.19999999999999,70.28469241115769,22.31374446215592,0.0,22.31374446215592,147.5,,,-14.16775563548347,,
2023-07-16,50.69848409527674,,,0.0,,,130.88,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.2342399999999998,,,0.0,,,0.0,,,0.0,,,13.68,,,0.0,,,0.0,,,0.0,,,14.430000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.9500000000000028,,,0.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,36.10949333333333,1.6713333333333296,34.43816,13.354750761943421,29.915,-16.560249238056578,16.100772659491277,63.38910589051822,-47.28833323102695,4.135384313523845,16.28110151554886,-12.145717202025013,1.5242176653504858,4.0141716916343935,-2.4899540262839075,6.698167538558557,26.370836999790015,-19.672669461231457,4.162932100686602,16.38955777627869,-12.226625675592087,2.7855427425487775,10.526313224133308,-7.74077048158453,12.011953894826306,47.2913339933604,-35.27938009853409,4.251029085014198,16.736397594856296,-12.485368509842097,37.8,20.810389114656843,16.989610885343154,0.0,20.310894109481765,-20.310894109481765,0.0,0.0,0.0,67.59922734050872,0.0,67.59922734050872,30.85461568647616,18.708898484451144,12.145717202025015,21.946382334649513,34.0658283083656,-12.11944597371609,37.831832461441444,18.159163000209986,19.672669461231457,22.557067899313395,10.33044222372131,12.226625675592086,13.854457257451223,6.113686775866693,7.74077048158453,92.08804610517369,56.8086660066396,35.27938009853409,24.3089709149858,11.823602405143703,12.485368509842097,144.3,,,-34.10433333333334,,
2023-07-17,80.74287381042308,,,0.0,,,114.71,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,16.588380477089686,,,13.83,,,0.0,,,0.0,,,0.0,,,13.880000000000003,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2.780000000000001,,,0.0,,,1.25,1.25,0.0,20.89,20.89,0.0,13.3594,13.3594,0.0,35.89949333333333,1.6500933333333307,34.2494,28.255000000000003,29.915,-1.6599999999999966,11.796964918098364,67.8556449684843,-56.05868005038593,3.0299777967945363,17.428304574022807,-14.39832677722827,1.1167875421857927,4.43073689175043,-3.3139493495646377,4.907717731256832,28.22898553057494,-23.321267799318107,3.050161938612023,17.544402906998247,-14.494240968386224,2.0409548477377055,11.268020946651207,-9.227066098913502,8.801105493005467,50.623587830404745,-41.82248233739928,3.114710209398908,17.91568183986384,-14.800971630464932,37.8,22.27673597193596,15.523264028064037,0.0,23.84435503151569,-23.84435503151569,0.0,0.0,0.0,79.90303508190162,0.0,79.90303508190162,30.400022203205463,16.001695425977193,14.39832677722827,27.913812457814206,39.20926310824957,-11.295450650435367,40.43228226874317,17.111014469425065,23.321267799318107,24.86983806138798,10.375597093001755,14.494240968386226,14.409045152262294,5.181979053348792,9.227066098913502,80.69889450699453,38.876412169595255,41.82248233739928,25.225289790601092,10.42431816013616,14.800971630464932,138.8,,,-34.07809333333333,,
2023-07-18,177.67134772018295,,,0.0,,,77.28400000000002,,,0.0,,,0.0,,,6.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,113.73152105351619,,,13.824,,,0.0,,,0.0,,,0.0,,,13.880000000000003,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.650000000000006,,,6.0,,,1.25,1.25,0.0,20.130000000000003,20.130000000000003,0.0,13.3594,13.3594,0.0,35.684826666666666,2.1954266666666626,33.4894,28.255000000000003,29.915,-1.6599999999999966,39.32848862959667,65.61264097660845,-26.284152347011776,10.101280130650185,16.852202810502355,-6.75092267985217,3.7231242492843815,4.2304828717358065,-0.507358622451425,16.361252434928613,27.29586158398075,-10.934609149052136,10.16856962396294,16.96446345208991,-6.795893828126969,6.804094958325219,10.895550594691272,-4.091455636366053,29.340951652617285,48.95019853995713,-19.609246887339843,10.383759374150936,17.323469564781103,-6.9397101906301675,37.8,21.54036676147124,16.259633238528757,0.0,25.987359023391548,-25.987359023391548,0.0,0.0,0.0,52.271511370403324,0.0,52.271511370403324,23.548719869349814,16.797797189497643,6.75092267985217,25.00747575071562,39.109517128264194,-14.102041377548574,21.65874756507139,10.724138416019255,10.934609149052136,24.69143037603706,17.89553654791009,6.795893828126971,9.50590504167478,5.414449405308726,4.091455636366053,41.159048347382715,21.549801460042872,19.609246887339843,16.266240625849065,9.326530435218896,6.939710190630169,138.8,,,-34.69542666666666,,
2023-07-19,0.0,,,11.355185428294874,,,89.43733299999998,,,0.0,,,0.0,,,32.0,,,0.0,,,11.355185428294902,,,0.0,,,0.0,,,0.0,,,0.0,,,13.134,,,0.0,,,0.0,,,0.0,,,13.530000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.740000000000002,,,32.0,,,1.25,1.25,0.0,18.6,18.6,0.0,13.3594,13.3594,0.0,0.0,3.4980933333333297,-3.4980933333333297,0.0,29.915,-29.915,7.940804165649552,83.6,-75.65919583435044,2.0395466526902393,29.573,-27.53345334730976,0.7517349783357661,7.145322000520116,-6.39358702218435,3.3034959139709352,25.0,-21.696504086029066,2.0531330555097025,29.77,-27.7168669444903,1.373812914536556,14.54,-13.166187085463443,5.924223361380029,69.34,-63.415776638619974,2.096581957927274,26.2,-24.103418042072725,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65919583435044,0.0,75.65919583435044,27.550453347309762,0.01699999999999946,27.533453347309763,32.20219802166423,40.41801099947988,-8.215812977815652,21.696504086029066,0.0,21.696504086029066,35.0468669444903,7.330000000000002,27.716866944490295,13.166187085463443,0.0,13.166187085463443,63.415776638619974,0.0,63.415776638619974,24.103418042072725,0.0,24.103418042072725,135.3,,,10.97358542829491,,
2023-07-20,0.0,,,52.00882833486497,,,99.87066700000005,,,0.0,,,0.0,,,25.0,,,0.0,,,52.008828334864944,,,0.0,,,0.0,,,0.0,,,0.0,,,12.474,,,0.0,,,0.0,,,0.0,,,13.180000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.890000000000001,,,25.0,,,1.25,1.25,0.0,16.939999999999998,16.939999999999998,0.0,13.3594,13.3594,0.0,0.0,5.015426666666663,-5.015426666666663,0.0,29.915,-29.915,13.672309665631948,45.137786432113145,-31.465476766481196,3.511648547348737,11.593362499191265,-8.081713951842527,1.2943214812870265,2.3631007432015334,-1.068779261914507,5.687889812261337,18.778009120186034,-13.090119307924699,3.5350413300839247,11.670591471982009,-8.135550141898085,2.365402193324548,7.495522638370709,-5.1301204450461615,10.20020323326198,33.67496833870522,-23.47476510544324,3.609850736800514,11.91756737481535,-8.307716638014837,37.8,14.818554170000672,22.981445829999323,0.0,30.96221356788685,-30.96221356788685,0.0,0.0,0.0,62.427690334368044,0.0,62.427690334368044,18.88835145265126,10.806637500808733,8.081713951842527,35.88294551871297,49.423566256798466,-13.540620738085494,15.222110187738664,2.1319908798139657,13.090119307924699,31.964958669916076,23.829408528017993,8.135550141898083,12.034597806675453,6.904477361629291,5.130120445046162,58.62979676673802,35.15503166129478,23.47476510544324,22.690149263199487,14.38243262518465,8.307716638014837,131.8,,,49.93322833486494,,
2023-07-21,320.05566977453464,,,0.0,,,96.77400000000006,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,8.722509774534664,,,0.0,,,247.82,,,12.024,,,0.0,,,0.0,,,0.0,,,12.830000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,12.957,12.957,0.0,13.3594,13.3594,0.0,35.25816,8.941759999999995,26.3164,28.255000000000003,29.915,-1.6599999999999966,72.1,32.36179352345858,39.738206476541414,22.07,8.31192739160362,13.75807260839638,10.899999999999999,1.194326775215132,9.705673224784867,24.139999999999997,13.46300077969138,10.676999220308616,29.77,8.367297144288361,21.402702855711638,13.78,5.373957722498941,8.406042277501058,65.81,24.14346068842359,41.666539311576415,26.43,8.544367926985762,17.885632073014236,34.69,10.624246961844142,24.065753038155854,0.0,39.738206476541414,-39.738206476541414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75807260839638,-13.75807260839638,30.5006,54.81567322478487,-24.315073224784868,3.552713678800501e-15,10.67699922030862,-10.676999220308616,1.7199999999999989,23.122702855711637,-21.402702855711638,0.0,8.406042277501058,-8.406042277501058,0.0,41.666539311576415,-41.666539311576415,0.0,17.885632073014236,-17.885632073014236,128.3,,,-41.34176,,
