,April 1 to September 30,March 1 to October 31,May 1 to October 1,April 15 to October 15,April 1 to October 15,April 1 to April 30,March 1 to September 30,TROPIC EAST FORK PIPELINE,FEEDER CANAL,Otter Creek Outlet,Otter Creek Res Contents,Otter Creek Max Contents,Otter Creek Percent Full,OTTER CREEK RESERVOIR STORAGE RELEASE,OTTER CREEK RESERVOIR GAGE HEIGHT,CLOVER FLAT IRR CO - CLOVER FLAT DITCH,CLOVER FLAT IRR CO - MEADOW DITCH,Otter Creek Reservoir Contents Oct 1 Pre,Otter Creek Reservoir Contents Nov 1 Pre,Otter Creek Reservoir Contents Dec 1 Pre,Otter Creek Peak Oct 1 Prev to Peak,Otter Creek Low Point Oct 1 Prev to Low,East Fork near Kingston USGS,Kingston Pipeline,Allen,Kingston Main,Kingston Gleave,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER NEAR KINGSTON - USGS,Sevier River below Piute,PIUTE RESERVOIR GAGE HEIGHT,Piute Reservoir Contents,Piute Change in contents,Piute Reservoir Max Contents,Piute Reservoir Percent Full,Piute Reservoir Contents Oct 1 Previous,Piute Reservoir Contents Nov 1 Previous,Piute Reservoir Contents Dec 1 Previous,Piute Water Stored from Oct to Dec Prev,TOTAL PIUTE STORED FROM OCT 1,Piute Peak Oct 1 Prev to Peak,Piute Low Point Oct 1 Prev to Low,TAYLOR DITCH (BULLION CREEK),SOUTH BENCH (BULLION CREEK),LYON DITCH (BULLION CREEK),ACTON DITCH (BULLION CREEK),SEVIER RIVER ABOVE CLEAR CREEK,CLEAR CREEK ABOVE DIVERSIONS,CLEAR CREEK CANAL,THREE CREEK RESERVOIR OUTLET,Monroe South Bend Diversion,SVC/Piute Combined Diversion,Joseph Diversion,Willow Creek Weir STORAGE,Monroe Diversion,Brooklyn Diversion,Elsinore Diversion,Richfield Diversion,SEVIER RIVER NEAR ELSINORE,SHAW WEIR FLOWS,Annabella Diversion,Sevier River below VD,Cumulative Flows Over Vermillion,Vermillion Diversion,CIRCLEVILLE TEMPERATURE,SEVIER BRIDGE RESERVOIR,SB Reservoir Contents Oct 1 Previous,SB Reservoir Contents Nov 1 Previous,SB Reservoir Contents Dec 1 Previous,SB Water Stored from Oct to Dec Prev,SB Peak Oct 1 Prev to Peak,SB Low Point Oct 1 Prev to Low,OCT TO DECEMBER CUMULATIVE WATER,JAN TO TODAY CUMULATIVE WATER,CUMULATIVE WATER STORED IN SVB,VERMILLION DAM BEGINING OF YEAR STORAGE,JOSEPH CANAL BEGINING OF YEAR STORAGE BA,PIUTE CANAL BEGINING OF YEAR STORAGE BAL,MONROE CANAL BEGINING OF YEAR STORAGE BA,BROOKLYN CANAL BEGINING OF YEAR STORAGE,ELSINORE CANAL BEGINING OF YEAR STORAGE,RICHFIELD CANAL BEGINING OF YEAR STORAGE,ANNABELLA DIVERSION BEGINING OF YEAR STO,OTTER CREEK RESERVOIR BEGINING OF YEAR S,PIUTE RESERVOIR BEGINING OF YEAR STORAGE,WELLS CANAL BEGINING OF YEAR STORAGE BAL,MILLS CANAL BEGINING OF YEAR STORAGE BAL,SVB MARCH STORAGE,TOTAL BEGINING OF YEAR BALANCE,Otter Creek Reservoir,Piute Reservoir,Clear Creek,Monroe South Bend,Sevier Valley Canal,Joseph Canal,Wells Canal,Monroe Canal,Brooklyn Canal,Elsinore Canal,Richfield Canal,Annabella Canal,Vermillion Canal,MILLS CANAL,WR632819,WR612067,WR612068Jan2May,WR612068May2Dec,WR612068,WR612069,WR612070,WR652562,WR612131,WR633898,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,WR61339/2251,WR61934,WR612253,WR612848,WR612938,WR613050,WR613051,WR612103,WR612104,WR612125,WR612130,WR633153,WR612143,GUARANTEED WATER TOTAL,WR633018,WR633140,WR632520,WR632521,WR633000,WR633001,WR633002,WR633003,WR633004,WR633005,WR633006,WR633007,WR633870,WR633913,WR633975,WR634096,WR633008,WR633009,WR633010,WR633011,WR633012,WR632812,WR632813,WR633074,WR612065,WR633226,WR632525,WR633868,WR633871,WR633902,WR634099,WR634129,WR633017,WR61858,FIRST PRIMARY TOTAL,WR633013,WR633020A,WR633020B,SOUTH BEND TOTAL RIGHT ON YEAR,OTTER CREEK ELEVATION,OTTER CREEK EVAP,OTTER CREEK OUTFLOW,PIUTE ELEVATION,PIUTE EVAP,PIUTE OUTFLOW,OTTER TO PIUTE DIVERTABLE FLOW,CONVEANCE LOSS TO PIUTE CANAL,PIUTE TO VERMILLION DAM DIVERTABLE FLOW,East Fork to Vermillion Divertable Flow,% OF GUARANTEE-1ST,% OF 2nd Class,% OF 3rd Class,Monroe South Bend Canal,KINGSTON DIVERSIONS,MONROE SOUTH BEND,OTTER CREEK ALLOWED STORAGE,PIUTE ALLOWED STORAGE,PRIMARY DIVERTABLE FLOW,CLEAR CREEK CANAL,MAX NATURAL FLOW STORAGE,SEVIER VALLEY CANAL,JOSEPH CANAL,MSB TO WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,VERMILLION CANAL,INITIAL SUM OF ALLOCATION,COUNTER,TOTAL ALLOCATION FOR 1ST CLASS RIGHTS,First Primary Allocations Percentage,SEVIER VALLEY CANAL,MONROE SOUTH BEND,SEVIER VALLEY CANAL,JOSEPH CANAL,WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,TOTAL NF STORED,SEVIER VALLEY CANAL NF STORAGE TAKEN,JOSEPH CANAL NF STORAGE TAKEN,WELLS CANAL NF STORAGE TAKEN,MONROE CANAL NF STORAGE TAKEN,BROOKLYN CANAL NF STORAGE TAKEN,ELSINORE CANAL NF STORAGE TAKEN,RICHFIELD CANAL NF STORAGE TAKEN,ANNABELLA CANAL NF STORAGE TAKEN,TOTAL NF STORAGE TAKEN,SEVIER VALLEY CANAL CU TOTAL,JOSEPH CANAL CU TOTAL,WELLS CANAL CU TOTAL,MONROE CANAL CU TOTAL,BROOKLYN CANAL CU TOTAL,ELSINORE CANAL CU TOTAL,RICHFIELD CANAL CU TOTAL,ANNABELLA CANAL CU TOTAL,NF STORED - NF TAKEN,NF STORED - NF TAKEN,OTTER CREEK NEW STORAGE,OTTER CREEK NEW STORAGE,PIUTE NEW STORAGE,PIUTE+OTTER CREEK NEW STORAGE,PIUTE+OTTER CREEK CUMULATIVE,PIUTE+OTTER CREEK NEW STORAGE,SEVIER BRIDGE NEW STORAGE,TOTAL NEW STORAGE,89280,40000,Div Sto 89280,Div Sto 40000,Div Sto 75% of 32000,Div Sto 25% of 32000,Div Sto 13720,Div Sto 75% of next 75000,Div Sto 25% of next 75000,Div Sto 85% greater than 250k,Div Sto 15% greater than 250k,Total allocation to Piute,RELEASED FROM PIUTE,RELEASED MINUS PIUTE CANAL,MONROE SOUTH BEND,MONROE SOUTH BEND
2023-12-09,0,0,0,0,0,0,0,,29.1,3.49,41588.6,52700,78.91574952561669,0,33.76,,0,3783,5597,8515,52965.05,52965.05,24.5,0,0,0,0,,,177,108.3,71.3,54255.7,203.89999999999418,66785,81.23935015347757,1364,2340,1097.5,17511,19676.299999999996,66784.8,66784.8,0,0,0,0,118.2,7.01,1.413,0.18,0,7.672,0,2.762,0,0,0,10.22,0,0,0,110.8,67377.51150000008,12.05,19.6,47394,4525,6569,11249,14090,94813,94813,21563,129863,143953,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11394.890140000021,9276.442717500075,29.1,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.400000000001,0,3.49,5971.3,0,102.79808419460255,214.58808419460254,0.33144,32.833759999999984,247.83684419460621,55.85242426915329,0,0,0,0,0,63.53816,29.915,154.36368419460624,0,120.21492419460256,0,0,0,0,0,0,0,0,0,12.05,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,144.56359749999416,144.56359749999416,60468.081119534225,77979.08111953422,134297,144898.56961953413,89280,40000,89280,40000,11713.927214650597,3904.6424048835324,0,0,0,0,0,43904.64240488353,0,-6.135838240000001,0,-1246.0767501999999
2023-12-10,0,0,0,0,0,0,0,,28.71,3.49,41727.2,52700,79.17874762808349,0,33.82,,0,3783,5597,8515,52965.05,52965.05,32.4,0,0,0,0,,,170,108.4,71.3,54255.7,0,66785,81.23935015347757,1364,2340,1097.5,17511,19676.299999999996,66784.8,66784.8,0,0,0,0,117.5,8.46,1.412,0.18,0,7.988,0,2.265,0,0,0,10.1,0,0,0,106.1,67377.51150000008,12.06,21.9,47714,4525,6569,11249,14090,94813,94813,21883,130183,144273,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11427.181520000022,9303.487740000075,28.71,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.46,0,3.49,5971.3,0,0,111.89,0.2718,28.69907999999998,243.28716419460252,54.82710998033207,0,0,0,0,0,63.14816,29.915,149.83400419460253,0,17.906840000000003,0,0,0,0,0,0,0,0,0,12.06,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,0,0,60468.081119534225,77979.08111953422,134617,145218.56961953413,89280,40000,89280,40000,11953.927214650597,3984.6424048835324,0,0,0,0,0,43984.64240488353,0,-5.0317428,0,-1246.0767501999999
2023-12-11,0,0,0,0,0,0,0,,28.74,3.496,41865.8,52700,79.4417457305503,0,33.88,,0,3783,5597,8515,52965.05,52965.05,30.4,0,0,0,0,,,175,108.4,71.4,54459.6,203.90000000000146,66785,81.54465823163883,1364,2340,1097.5,17511,19880.199999999997,66784.8,66784.8,0,0,0,0,117.5,13.3,1.404,0.18,0,7.663,0,2.011,0,0,0,10.08,0,0,0,111.2,67377.51150000008,12.13,26.6,48035,4525,6569,11249,14090,94813,94813,22204,130504,144594,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11459.472900000022,9330.532762500075,28.74,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.52,0,3.496,5971.4,0,102.79808419460623,214.69408419460623,0.24132,33.3741,145.26409999999998,32.73666661889042,0,0,0,0,0,63.17815999999999,29.915,52.200939999999996,0,120.68092419460626,0,0,0,0,0,0,0,0,0,4.835706504397776,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,144.56359750000144,144.56359750000144,60612.64471703423,78123.64471703423,134938,145684.13321703416,89280,40000,89280,40000,12303.099912775622,4101.033304258541,0,0,0,0,0,44101.03330425854,0,-4.4674767200000005,0,-1246.0767501999999
2023-12-12,0,0,0,0,0,0,0,,29.65,3.514,41935.1,52700,79.57324478178369,0,33.91,,0,3783,5597,8515,52965.05,52965.05,29.27,0,0,0,0,,,181,108.4,71.5,54663.5,203.90000000000146,66785,81.84996630980011,1364,2340,1097.5,17511,20084.1,66784.8,66784.8,0,0,0,0,117.3,12.6,1.395,0.18,0,7.628,0,1.863,0,0,0,10.08,0,0,0,113.5,67377.51150000008,12.17,28.4,48356,4525,6569,11249,14090,94813,94813,22525,130825,144915,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11491.764280000023,9357.577785000076,29.65,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.55,0,3.514,5971.5,0,102.79808419460623,214.71208419460623,0.22355999999999998,35.65924,250.35332419460622,56.41953731919873,0,0,0,0,0,64.08815999999999,29.915,157.26016419460623,0,119.78892419460627,0,0,0,0,0,0,0,0,0,12.17,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,144.56359750000144,144.56359750000144,60757.20831453423,78268.20831453423,135259,146149.69681453414,89280,40000,89280,40000,12652.272610900603,4217.4242036335345,0,0,0,0,0,44217.424203633534,0,-4.13869176,0,-1246.0767501999999
2023-12-13,0,0,0,0,0,0,0,,29.44,3.513,42096.8,52700,79.88007590132827,0,33.98,,0,3783,5597,8515,52965.05,52965.05,28.15,0,0,0,0,,,179,108.5,71.5,54663.5,0,66785,81.84996630980011,1364,2340,1097.5,17511,20084.1,66784.8,66784.8,0,0,0,0,117.4,10.2,1.378,0.18,0,7.593,0,1.806,0,0,0,10,0,0,0,113,67377.51150000008,12.18,26.1,48677,4525,6569,11249,14090,94813,94813,22846,131146,145236,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11524.055660000024,9384.622807500076,29.44,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.62,0,3.513,5971.5,0,0,112.013,0.21672,35.04529999999998,249.75738419460623,56.28523648984818,0,0,0,0,0,63.878159999999994,29.915,155.75422419460625,0,17.29984000000001,0,0,0,0,0,0,0,0,0,12.18,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,0,0,60757.20831453423,78268.20831453423,135580,146470.69681453414,89280,40000,89280,40000,12893.022610900603,4297.6742036335345,0,0,0,0,0,44297.674203633534,0,-4.01206512,0,-1246.0767501999999
2023-12-14,0,0,0,0,0,0,0,,29.47,3.513,42119.9,52700,79.92390891840607,0,33.99,,0,3783,5597,8515,52965.05,52965.05,27.02,0,0,0,0,,,177,108.4,71.5,54663.5,0,66785,81.84996630980011,1364,2340,1097.5,17511,20084.1,66784.8,66784.8,0,0,0,0,116.6,9.73,1.353,0.18,0,7.577,0,2.172,0,0,0,9.97,0,0,0,112.8,67377.51150000008,12.18,24.6,48998,4525,6569,11249,14090,94813,94813,23167,131467,145557,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11556.347040000024,9411.667830000077,29.47,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.63,0,3.513,5971.5,0,0,111.91300000000001,0.26064,34.74225999999999,146.75526,33.072713913407256,0,0,0,0,0,63.908159999999995,29.915,52.9621,0,17.169840000000015,0,0,0,0,0,0,0,0,0,4.906217617088226,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,0,0,60757.20831453423,78268.20831453423,135901,146791.69681453414,89280,40000,89280,40000,13133.772610900603,4377.9242036335345,0,0,0,0,0,44377.924203633534,0,-4.82514144,0,-1246.0767501999999
2023-12-15,0,0,0,0,0,0,0,,29.78,3.516,42166.62,52700,80.01256166982922,0,34.01,,0,3783,5597,8515,52965.05,52965.05,25.9,0,0,0,0,,,176,108.1,71.5,54663.5,0,66785,81.84996630980011,1364,2340,1097.5,17511,20084.1,66784.8,66784.8,0,0,0,0,113.7,8.84,1.345,0.18,0,7.559,0,1.993,0,0,0,9.97,0,0,0,112.3,67377.51150000008,12.22,23.7,49319,4525,6569,11249,14090,94813,94813,23488,131788,145878,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11588.638420000025,9438.712852500077,29.78,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.650000000001,0,3.516,5971.5,0,0,111.616,0.23916,34.3417,146.2547,32.95990788739842,0,0,0,0,0,64.21816,29.915,52.43154000000002,0,16.56284,0,0,0,0,0,0,0,0,0,4.8570684553495065,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,0,0,60757.20831453423,78268.20831453423,136222,147112.69681453414,89280,40000,89280,40000,13374.522610900603,4458.1742036335345,0,0,0,0,0,44458.174203633534,0,-4.42748936,0,-1246.0767501999999
2023-12-16,0,0,0,0,0,0,0,,29.65,3.514,42308.34,52700,80.28148007590133,0,34.07,,0,3783,5597,8515,52965.05,52965.05,24.77,0,0,0,0,,,175,108.1,71.6,54867.4,203.90000000000146,66785,82.15527438796137,1364,2340,1097.5,17511,20288,66784.8,66784.8,0,0,0,0,110.8,10.4,1.34,0.18,0,7.561,0,2.933,0,0,0,9.97,0,0,0,110.8,67377.51150000008,12.24,29.7,49640,4525,6569,11249,14090,94813,94813,23809,132109,146199,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11620.929800000025,9465.757875000078,29.65,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.71,0,3.514,5971.6,0,102.79808419460623,214.41208419460622,0.35195999999999994,33.27662000000002,144.89262000000002,32.652950016401675,0,0,0,0,0,64.08815999999999,29.915,50.759460000000026,0,119.48892419460626,0,0,0,0,0,0,0,0,0,4.702173004580356,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,144.56359750000144,144.56359750000144,60901.77191203424,78412.77191203424,136543,147578.26041203417,89280,40000,89280,40000,13723.695309025628,4574.565103008543,0,0,0,0,0,44574.56510300854,0,-6.51571816,0,-1246.0767501999999
2023-12-17,0,0,0,0,0,0,0,,29.58,3.549,42497.3,52700,80.64003795066415,0,34.15,,0,3783,5597,8515,52965.05,52965.05,23.65,0,0,0,0,,,175,108.2,71.6,54867.4,0,66785,82.15527438796137,1364,2340,1097.5,17511,20288,66784.8,66784.8,0,0,0,0,109.2,11.1,1.326,0.18,0,7.576,0,3.098,0,0,0,9.97,0,0,0,113.6,67377.51150000008,12.25,25,49961,4525,6569,11249,14090,94813,94813,24130,132430,146520,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11653.221180000026,9492.802897500078,29.58,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.79,0,3.549,5971.6,0,0,111.74900000000001,0.37176,36.122319999999974,250.5344041946062,56.46034544447778,0,0,0,0,0,64.01816,29.915,156.53124419460622,0,16.895840000000014,0,0,0,0,0,0,0,0,0,12.25,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,0,0,60901.77191203424,78412.77191203424,136864,147899.26041203417,89280,40000,89280,40000,13964.445309025628,4654.815103008543,0,0,0,0,0,44654.81510300854,0,-6.88226896,0,-1246.0767501999999
2023-12-18,0,0,0,0,0,0,0,,29.52,3.559,42544.54,52700,80.72967741935484,0,34.17,,0,3783,5597,8515,52965.05,52965.05,22.52,0,0,0,0,,,174,108.4,71.7,55071.3,203.90000000000146,66785,82.46058246612263,1364,2340,1097.5,17511,20491.9,66784.8,66784.8,0,0,0,0,108.5,13.4,1.322,0.18,0,7.534,0,3.286,0,0,0,9.97,0,0,0,114.2,67377.51150000008,12.3,31.5,50282,4525,6569,11249,14090,94813,94813,24451,132751,146841,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11685.512560000026,9519.847920000078,29.52,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.81,0,3.559,5971.7,0,102.79808419460623,214.75708419460625,0.39432,36.65036000000002,148.39936000000003,33.443227712674386,0,0,0,0,0,63.95815999999999,29.915,54.466200000000036,0,119.96392419460628,0,0,0,0,0,0,0,0,0,5.045552007489335,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,144.56359750000144,144.56359750000144,61046.33550953424,78557.33550953424,137185,148364.82400953415,89280,40000,89280,40000,14313.61800715061,4771.2060023835365,0,0,0,0,0,44771.20600238354,0,-7.29991472,0,-1246.0767501999999
2023-12-19,0,0,0,0,0,0,0,,29.46,3.608,42686.26,52700,80.99859582542695,0,34.23,,0,3783,5597,8515,52965.05,52965.05,18.8,0,0,0,0,,,176,108.4,71.8,55275.2,203.89999999999418,66785,82.76589054428389,1364,2340,1097.5,17511,20695.799999999996,66784.8,66784.8,0,0,0,0,115.2,16.7,1.326,0.18,0,7.489,0,4.81,0,0,0,9.95,0,0,0,116.2,67377.51150000008,12.34,38.1,50603,4525,6569,11249,14090,94813,94813,24772,133072,147162,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,1.66,1.78,12,9.3,0.92,3.415,32.29138,27.0450225,11717.803940000027,9546.892942500079,29.46,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6369.87,0,3.608,5971.8,0,102.79808419460255,214.80608419460256,0.5771999999999999,38.60554000000002,253.36262419460627,57.097712111568136,0,0,0,0,0,63.89816,29.915,159.48946419460628,0,120.07292419460259,0,0,0,0,0,0,0,0,0,12.34,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844.672508626325,3956.893119545496,0,6426.450479767334,3799.7947426892356,1663.5268636888584,8325.133497186143,2951.8538373039087,0,44968.3250488073,0,0,144.56359749999416,144.56359749999416,61190.89910703424,78701.89910703423,137506,148830.38760703415,89280,40000,89280,40000,14662.790705275613,4887.596901758538,0,0,0,0,0,44887.59690175854,0,-10.6855112,0,-1246.0767501999999
