2000-06-15,66,23.1,,8.7,5,,3.4,4,40,,10.3,,25,18.1,,69,,30278,,3,19,4.03333,,1.5125,26.9,,,,75,46.2,,401,146,224,58,34.7,,,,,15352,,980494,,,146420,
2000-06-16,42,19.5,,9.4,5,,3.4,2,40,,10.8,,23.8,16,,69,,30529,,46,18,4.03333,,1.96625,26.6,,,,68,46.5,,414,143,232,58,32.5,,,,,15373,,979516,,,145700,
2000-06-17,0,22.1,,9,5,,3.2,2,48,,10.3,,24.5,16,,84,,30707,,90,16,4.13417,,1.96625,26.7,,,,65,45.1,,423,147,236,62,32.1,,,,,15364,,978538,,,144921,
2000-06-18,0,21.5,,9.3,4,,3.2,7,50,,9.4,,24.7,16,,101,,30766,,83,20,4.13417,,1.96625,26.9,,,,66,49.7,,423,153,229,64,29.2,,,,,15355,,977723,,,144210,
2000-06-19,0,20.5,,8.9,5,,4.4,8,35,,7.6,,23.4,16,,160,,30957,,131,20,4.13417,,1.96625,27.4,,,,63,52,,404,154,228,63,30,,,,,15361,,977071,,,143560,
2000-06-20,0,19.6,,8.4,6,,3.6,4,24,,7.6,,20.3,16,,173,,31149,,263,17,4.18458,,1.96625,27.2,,,,66,48.1,,385,147,215,61,27.9,,,,,15437,,976256,,,143141,
2000-06-21,0,18.8,,6.7,6,,3.2,0,24.7,,7.5,,19.4,6.7,,157,,30905,,273,15,4.18458,,1.96625,22.4,,,,66,49,,383,145,214,58,24,,,,,15469,,975930,,,142790,
2000-06-22,0,17.9,,6.6,6,,3,0,25.5,,6.6,,19.3,6.7,,144,,30716,,207,13,4.18458,,1.96625,19.4,,,,66,48.2,,381,135,215,60,23.6,,,,,15412,,975768,,,142370,
2000-06-23,0,17.1,,6.6,5,,2.8,0,25,,5.5,,19.1,6.7,,141,,30523,,147,13,4.235,,1.96625,19,,,,66,49.4,,380,130,208,62,34.7,,,,,15336,,975606,,,141903,
2000-06-24,0,16.4,,6.1,4,,3,0,25,,5,,19.1,6.7,,138,,30462,,127,13,4.235,,1.96625,18.6,,,,69,55,,379,130,205,64,31.3,,,,,15299,,975282,,,141439,
2000-06-25,0,15.4,,4.8,3,,2.8,0,24,,4.6,,19,6.7,,134,,30409,,129,12,4.235,,1.96625,18.5,,,,73,58,,379,128,207,67,30.4,,,,,15282,,975120,,,140975,
2000-06-26,0,14.6,,5,3,,2.8,0,27,,4.6,,18.9,6.7,,134,,30355,,110,11,4.235,,1.96625,18.5,,,,73,58,,364,129,218,67,29.6,,,,,15274,,974796,,,140501,
2000-06-27,0,14.6,,5,2,,2.8,0,27.1,,4,,18.8,7.7,,141,,30339,,80,11,4.5375,,1.10917,18.6,,,,73,56,,381,131,227,64,28.8,,,,,15350,,974472,,,140037,
2000-06-28,0,14.1,,3.3,5.6,,2.8,0,33.5,,4,,18.6,8.5,,133,,30413,,78,13,4.5375,,1.10917,16.6,,,,74,59,,378,128,216,65,27.9,,,,,15373,,973984,,,139573,
2000-06-29,0,13.7,,3.5,5.6,,2.8,0,34.4,,5.5,,18.5,8.5,,119,,30419,,78,13,4.5375,,1.10917,14.5,,,,74,60,,375,127,213,66,27.9,,,,,15384,,973495,,,139080,
2000-06-30,0,12.8,,3.4,5.6,,2.6,0,35,,6.2,,18.4,8.5,,110,,30465,,82,9,4.5375,,1.10917,15.1,,,,74,62,,375,125,180,72,36.5,,,,,15355,,973006,,,138594,
2000-07-01,,12.2,,3.3,5.6,,2.6,,35,,6.4,,18.4,8.5,,108,,30459,,82,9,4.5375,,1.10917,15.6,,,,74,60,,375,126,212,66,41,,,,,15271,,985070,,,137959,
2000-07-02,,11.8,,3.6,5.6,,2.6,,33.9,,7.6,,18.3,8.5,,103,,30419,,83,8,4.5375,,1.10917,15.5,,,,74,57,,374,129,213,66,36.5,,,,,15210,,985070,,,137505,
2000-07-03,,11.4,,3.9,5.6,,2.4,,32.9,,8.7,,18.3,8.5,,96,,30400,,83,8,4.5375,,1.10917,15.5,,,,74,58,,373,128,213,64,35.6,,,,,15210,,985238,,,136986,
2000-07-04,,11.1,,4.7,5,,2.4,,31.5,,11.5,,18.2,6.9,,87,,30355,,84,7,4.5375,,1.10917,19.7,,,,74,61,,373,124,212,61,33.4,,,,,15207,,985400,,,136360,
2000-07-05,,10.5,,5,5,,2.4,,26,,10.9,,18.2,6.9,,89,,30345,,85,7,4.28542,,1.26042,21.2,,,,74,59,,364,124,213,64,30.4,,,,,15207,,985400,,,135795,
2000-07-06,,10.2,,5,5,,2.4,,21.7,,9.9,,18.2,6.9,,88,,30291,,86,6,4.5375,,1.5125,21.2,,,,76,62,,355,117,217,58,34.3,,,,,15207,,985235,,,135174,
2000-07-07,,10,,6.5,5,,2.4,,23.1,,10.6,,18.1,6.9,,85,,30214,,86,6,4.5375,,1.5125,21.1,,,,79,63,,355,121,215,61,27.9,,,,,15204,,985070,,,134614,
2000-07-08,,9.8,,6.6,5,,2.4,,23.6,,12.3,,18,6.9,,81,,30110,,86,6,4.78958,,1.5125,26.9,,,,78,64,,355,124,215,61,43,,,,,15190,,984740,,,134016,
2000-07-09,,9.6,,6.8,5,,2.4,,23.7,,12.7,,18,6.9,,83,,30046,,86,6,4.78958,,1.5125,28.9,,,,79,61,,358,128,216,64,43,,,,,15184,,984410,,,133456,
2000-07-10,,9.4,,6.9,5,,2.4,,27.8,,13.1,,18,8.5,,80,,29979,,82,9,4.5375,,1.5125,28.6,,,,79,61,,357,129,215,63,43.9,,,,,15184,,984080,,,132878,
2000-07-11,,9,,7.3,6.4,,2.6,,29.1,,13.8,,17.8,8.5,,86,,29991,,82,6,7.41125,,3.3275,26.6,,,,79,62,,347,124,205,62,40.1,,,,,15196,,983591,,,132263,
2000-07-12,,8.6,,7.5,6.4,,2.4,,27.4,,13.7,,17.6,8.5,,77,,29970,,83,5,7.41125,,3.3275,25.2,,,,79,61,,345,123,195,66,34.7,,,,,15182,,983102,,,131740,
2000-07-13,,8.2,,7.7,6.4,,2.4,,26.6,,13.1,,17.4,8.5,,74,,29875,,83,5,7.41125,,3.3275,18.8,,,,78,59,,343,125,202,66,34.3,,,,,15165,,982450,,,131217,
2000-07-14,,8,,7.9,6.4,,2.2,,26.6,,12.4,,17.9,8.5,,71,,29796,,84,5,7.41125,,3.3275,17.1,,,,77,58,,342,124,206,64,34.3,,,,,15145,,981472,,,130667,
2000-07-15,,7.6,,7.5,6.4,,2.4,,27,,12,,20.3,8.5,,66,,29742,,85,4,7.41125,,3.3275,19.4,,,,75,57,,343,122,209,62,32.5,,,,,15134,,980494,,,130117,
2000-07-16,,7.6,,7.1,6.4,,2.6,,27.9,,12.2,,19.3,8.5,,70,,29632,,84,5,7.41125,,3.3275,19.4,,,,74,51,,345,124,208,63,33.4,,,,,15229,,979516,,,129550,
2000-07-17,,7.4,,7.3,6.4,,2.4,,28.7,,12.1,,18.6,8.5,,71,,29553,,85,4,7.41125,,3.3275,18.1,,,,74,49,,341,125,199,64,34.3,,,,,15294,,978538,,,128973,
2000-07-18,,7,,7.2,6.8,,2.4,,27.1,,12,,17.7,7.7,,65,,29496,,85,4,2.06708,,1.815,16.6,,,,77,53,,328,114,195,66,34.3,,,,,15361,,977723,,,128421,
2000-07-19,,4.2,,6.8,6.8,,1.81,,27.2,,13.4,,18.5,7.8,,59,,29369,,84,4,2.06708,,1.815,16.4,,,,71,52,,326,112,198,63,32.1,,,,,15302,,977071,,,127858,
2000-07-20,,0,,6.6,6.8,,0,,28.3,,13.3,,18.8,8.1,,51,,29270,,85,3,2.06708,,1.815,16.3,,,,64,54,,325,110,196,55,32.1,,,,,15240,,976256,,,127299,
2000-07-21,,0,,6.2,6.8,,0,,27.6,,13.1,,18.8,8.5,,49,,29150,,85,3,2.06708,,1.815,16.5,,,,63,54,,324,106,195,57,27.9,,,,,15240,,975930,,,126732,
2000-07-22,,0,,6.6,6.8,,0,,26.8,,12.1,,18.7,9.3,,50,,29015,,85,3,2.06708,,1.815,16.3,,,,65,52,,323,113,195,53,32.1,,,,,15238,,975768,,,126175,
2000-07-23,,0,,6.8,6.8,,0,,27.3,,12.6,,18.2,9.3,,48,,28871,,86,2,2.06708,,1.815,16.6,,,,72,48.7,,323,119,197,54,28.8,,,,,15238,,975606,,,125608,
2000-07-24,,0,,6.7,6.8,,0,,27.8,,12.7,,17.9,9.1,,48,,28710,,86,2,2.06708,,1.815,16.9,,,,81,54,,323,122,197,58,27.9,,,,,15254,,975282,,,125006,
2000-07-25,,0,,6.5,7,,0,,27.9,,12.8,,16.9,9.1,,52,,28553,,82,3,2.52083,,1.05875,16.8,,,,72,56,,325,121,196,58,33.8,,,,,15285,,975120,,,124424,
2000-07-26,,0,,6.5,7,,0,,27.7,,11,,16.9,9.3,,54,,28405,,85,2,2.52083,,1.05875,16.8,,,,67,55,,325,128,193,53,34.3,,,,,15322,,974976,,,123894,
2000-07-27,,0,,7.3,7,,0,,27.3,,10.2,,16.9,9.3,,53,,28245,,86,2,2.52083,,1.05875,17,,,,71,57,,323,129,195,40.6,32.1,,,,,15352,,974472,,,123373,
2000-07-28,,0,,7.2,7,,0,,27.5,,10.9,,16.8,9.3,,48,,28080,,86,2,2.52083,,1.05875,17.1,,,,71,56,,323,120,196,47.1,32.1,,,,,15367,,973984,,,122844,
2000-07-29,,0,,6.6,7,,0,,27.1,,11.6,,16.8,10.2,,47,,27939,,85,2,2.52083,,1.05875,16.6,,,,71,54,,324,121,195,57,29.2,,,,,15429,,973495,,,122324,
2000-07-30,,0,,6.7,7,,0,,26.9,,11.8,,16.7,10.2,,45,,27769,,85,1,2.52083,,1.05875,16.5,,,,71,52,,324,121,196,55,27.9,,,,,15429,,973006,,,121804,
2000-07-31,,0,,6.7,7,,0,,27.7,,11.3,,16.8,10.2,,46,,27593,,51,1,2.52083,,1.05875,17.8,,,,71,54,,314,120,195,55,30,,,,,15435,,951954,,,121284,
2000-08-01,,,,7.2,6.3,,,,28.4,,9.3,,16.4,9.3,,49,,27494,,,,3.52917,,2.21833,17.6,,,,69,54,,301,113,188,52,31.3,,,,,15437,,950986,,,120722,
2000-08-02,,,,6.8,6.3,,,,27.7,,8.7,,16.3,9.3,,59,,27476,,,,3.52917,,2.21833,17.6,,,,71,49.2,,313,120,193,40.5,27.9,,,,,15404,,950020,,,120202,
2000-08-03,,,,6.5,6.3,,,,25.8,,8.5,,16.3,9.3,,65,,27424,,,,3.52917,,2.21833,17.7,,,,71,47.7,,313,122,191,52,27.9,,,,,15370,,948900,,,119692,
2000-08-04,,,,6.6,6.3,,,,25.7,,7.4,,16.3,9.3,,62,,27435,,,,3.52917,,2.21833,17.1,,,,71,53,,313,117,190,49.3,26.3,,,,,15336,,947940,,,119234,
2000-08-05,,,,6.3,6.3,,,,24.9,,8,,16.3,9.3,,57,,27412,,,,3.52917,,2.21833,17.2,,,,71,55,,312,112,187,43,26.3,,,,,15305,,946980,,,118775,
2000-08-06,,,,6.4,6.3,,,,24.3,,7.6,,16.2,9.3,,56,,27351,,,,3.52917,,2.21833,16.9,,,,71,52,,311,115,186,45.2,25.9,,,,,15271,,946020,,,118318,
2000-08-07,,,,6.6,6.3,,,,34.8,,9.1,,16.1,9.3,,53,,27310,,,,3.52917,,2.21833,16.9,,,,71,52,,310,115,186,46.5,26.3,,,,,15238,,945060,,,117808,
2000-08-08,,,,6.9,6.3,,,,27.1,,9.2,,16.1,9.5,,51,,17313,,,,4.03333,,2.06708,16.9,,,,71,54,,309,113,185,45.7,25.6,,,,,15204,,944100,,,117355,
2000-08-09,,,,6.6,6.3,,,,27.1,,8,,16.1,9.6,,52,,27302,,,,4.03333,,2.06708,17,,,,71,54,,310,113,184,43,25.6,,,,,15168,,943140,,,116805,
2000-08-10,,,,6,6.3,,,,27.2,,6.3,,16.1,9.8,,54,,27290,,,,4.03333,,2.06708,16.9,,,,71,58,,322,118,186,45,24.4,,,,,15134,,942340,,,116255,
2000-08-11,,,,6.7,6.3,,,,26.9,,5.4,,16.1,10,,55,,27293,,,,4.03333,,2.06708,16.8,,,,71,58,,328,123,194,50,24,,,,,15098,,941540,,,115755,
2000-08-12,,,,6.1,6.3,,,,26.5,,5.9,,16,10.2,,50,,27279,,,,4.03333,,2.06708,16.9,,,,71,54,,326,122,194,47.4,23.6,,,,,15061,,940740,,,115205,
2000-08-13,,,,7,6.3,,,,26.2,,5.5,,16,10.2,,48,,27270,,,,4.03333,,2.06708,15.6,,,,71,53,,326,124,194,46.8,22.9,,,,,15025,,939937,,,114665,
2000-08-14,,,,6.6,6.3,,,,25.9,,5.8,,16,10.2,,49,,27255,,,,4.03333,,2.06708,12.8,,,,71,54,,326,122,194,48.9,32.1,,,,,14989,,939132,,,114168,
2000-08-15,,,,5.6,4.9,,,,26.9,,5.4,,16.1,10.2,,50,,27237,,,,3.37792,,1.815,12.7,,,,71,55,,328,121,195,52,41,,,,,14950,,938330,,,113582,
2000-08-16,,,,5.2,4.9,,,,26.2,,4.9,,16,10.2,,69,,27237,,,,3.37792,,1.815,12.9,,,,71,56,,304,115,194,52,40.6,,,,,14914,,937530,,,113085,
2000-08-17,,,,4.8,4.9,,,,25.2,,6,,15.6,10.2,,73,,27237,,,,3.37792,,1.815,13.1,,,,71,53,,312,112,194,50,39.7,,,,,14880,,936730,,,112595,
2000-08-18,,,,4.1,4.9,,,,26.4,,7.5,,15.5,10.2,,66,,27243,,,,3.37792,,1.815,12.9,,,,73,50,,312,114,194,51,37.4,,,,,14850,,935930,,,112208,
2000-08-19,,,,2.4,4.9,,,,27.6,,7.9,,15.5,11.1,,78,,27249,,,,3.37792,,1.815,13,,,,92,44.1,,306,124,194,57,37.4,,,,,14825,,935130,,,111848,
2000-08-20,,,,3,4.9,,,,25.6,,7.4,,15.4,11.1,,74,,27261,,,,3.37792,,1.815,13,,,,71,38.4,,301,115,194,54,34.3,,,,,14804,,934330,,,111478,
2000-08-21,,,,3.5,4.9,,,,18.7,,7.6,,15.4,12,,68,,27305,,,,3.37792,,1.815,14.1,,,,71,41,,291,109,191,54,31.7,,,,,14765,,933536,,,111094,
2000-08-22,,,,3.7,4.5,,,,14.4,,7.7,,15.4,12,,74,,27308,,,,3.3275,,0.25208,17,,,,71,40.6,,284,107,185,54,29.6,,,,,14729,,932746,,,110662,
2000-08-23,,,,3.6,4.5,,,,14.3,,8.9,,15.4,6.9,,74,,27302,,,,3.3275,,0.25208,17,,,,71,39.1,,276,109,178,59,27.9,,,,,14699,,931953,,,110292,
2000-08-24,,,,3.6,4.5,,,,14.4,,9.4,,15.4,6.9,,78,,27302,,,,3.3275,,0.25208,14.8,,,,71,41,,270,108,179,49.7,27.1,,,,,14669,,931317,,,109939,
2000-08-25,,,,3.6,4.5,,,,14.4,,8.4,,15.4,6.9,,82,,27302,,,,3.3275,,0.25208,13.1,,,,71,41.7,,268,111,174,45.1,26.3,,,,,14639,,930522,,,109606,
2000-08-26,,,,3,4.5,,,,14.6,,7.7,,15.4,6.9,,83,,27308,,,,3.3275,,0.25208,11,,,,71,41.6,,269,110,166,53,25.6,,,,,14605,,929727,,,109294,
2000-08-27,,,,1.45,4.5,,,,15,,6.6,,15.4,6.9,,86,,27299,,,,3.3275,,0.25208,9.7,,,,71,39.9,,270,113,165,56,25.2,,,,,14584,,929091,,,109150,
2000-08-28,,,,2.7,4.5,,,,14.7,,6.1,,15.4,6.9,,83,,29357,,,,3.3275,,0.25208,9.6,,,,71,43.3,,264,108,162,55,24,,,,,14561,,928455,,,108934,
2000-08-29,,,,2.8,2.4,,,,15.6,,6,,15.3,5.1,,78,,27366,,,,0.72096,,0.28737,9.4,,,,71,44.7,,249,107,150,49.7,36.5,,,,,14537,,927819,,,108718,
2000-08-30,,,,2.3,2.4,,,,15.4,,5.2,,15.3,5.1,,93,,27371,,,,0.72096,,0.28737,9.5,,,,84,44.1,,228,108,140,53,41,,,,,14502,,927344,,,108526,
2000-08-31,,,,1.89,2.4,,,,15.4,,3.8,,15.4,5.1,,107,,27418,,,,0,,0.28737,9.6,,,,91,41.9,,207,108,132,55,39.7,,,,,14475,,926712,,,108338,
2000-09-01,0,,,1.88,2.4,,0,,15.6,,4.6,,15.4,5.1,,102,,27467,,,,0.72096,,0.28737,9.5,,,,90,37.1,,189,105,126,52,39.7,,,,,14456,,926238,,,108384,
2000-09-02,0,,,1.89,2.4,,0,,16.2,,6.2,,15.5,5.1,,113,,27491,,,,0.72096,,0.28737,9.4,,,,90,24,,168,106,122,47.9,36.9,,,,,14442,,925762,,,108338,
2000-09-03,0,,,1.85,2.4,,0,,15.7,,5.9,,15.3,5.1,,98,,27584,,,,0.72096,,0.28737,9.4,,,,91,19.2,,158,96,120,39.3,34.3,,,,,14407,,925444,,,108384,
2000-09-04,0,,,1.72,2.4,,0,,15.4,,5.7,,15.3,5.1,,87,,27666,,,,0.72096,,0.28737,9.3,,,,91,21.3,,157,95,120,34.9,32.1,,,,,14388,,924967,,,108361,
2000-09-05,0,,,1.93,4,,0,,15.3,,6.1,,15.2,5.1,,83,,27707,,,,1.76458,,0.25208,9.3,,,,68,0,,183,106,119,31.3,32.1,,,,,14360,,924649,,,108292,
2000-09-06,0,,,2.2,4,,0,,18.5,,6.6,,15.1,5.1,,80,,27731,,,,1.76458,,0.25208,9.3,,,,54,21,,198,102,118,25.5,31.7,,,,,14323,,924172,,,108200,
2000-09-07,0,,,2.5,4,,0,,20.7,,7.1,,15.1,5.1,,76,,27775,,,,1.76458,,0.25208,9,,,,54,21.5,,200,100,115,32.4,29.6,,,,,14293,,923854,,,108032,
2000-09-08,0,,,2.9,4,,0,,20.8,,6.8,,15.1,5.1,,81,,27804,,,,1.76458,,0.25208,9.3,,,,54,18.7,,200,94,118,38.6,28.8,,,,,14266,,923377,,,107864,
2000-09-09,0,,,3.4,4,,0,,21.5,,6.7,,15.1,5.1,,84,,27845,,,,1.76458,,0.25208,9.4,,,,54,17.4,,201,95,120,40.9,30,,,,,14239,,922900,,,107720,
2000-09-10,0,,,3.7,4,,0,,21,,6.6,,15.1,5.1,,81,,27898,,,,1.76458,,0.25208,9.3,,,,54,19.5,,199,89,120,38.8,28.8,,,,,14209,,922426,,,107628,
2000-09-11,0,,,3.1,4,,0,,20.7,,6.3,,15,5.1,,77,,27922,,,,1.76458,,0.25208,9.4,,,,54,21.6,,197,89,120,36.8,28.4,,,,,14175,,922110,,,107490,
2000-09-12,0,,,3.8,4,,0,,19.6,,6,,14.9,5.1,,72,,27953,,,,1.76458,,0.15125,9.4,,,,54,23.6,,187,91,114,32.6,28.4,,,,,14124,,921794,,,107322,
2000-09-13,0,,,4.4,4,,0,,19.4,,5.7,,14.9,5.1,,67,,27974,,,,1.76458,,0.15125,9.3,,,,54,24.8,,181,91,106,28.2,27.1,,,,,14089,,921478,,,107204,
2000-09-14,0,,,4.4,4,,0,,19.2,,6.6,,14.9,5.1,,65,,27989,,,,1.76458,,0.15125,9.3,,,,54,27.9,,194,84,109,31.6,26.7,,,,,14054,,921002,,,107089,
2000-09-15,0,,,4.6,4,,0,,19.1,,6.1,,14.9,5.1,,64,,27998,,,,1.76458,,0.25208,9.3,,,,54,33.6,,198,84,118,42,26.7,,,,,14018,,920525,,,106948,
2000-09-16,0,,,4,4,,0,,19.3,,5.5,,14.9,5.1,,65,,28018,,,,1.76458,,0.25208,9.3,,,,54,37.1,,159,69,107,33.5,26.3,,,,,13984,,920048,,,106804,
2000-09-17,0,,,3.9,4,,0,,21.6,,5.6,,14.9,4,,67,,28039,,,,1.76458,,0.25208,12.2,,,,54,36.9,,160,70,100,28.3,26.3,,,,,13950,,919571,,,106665,
2000-09-18,0,,,5.5,4,,0,,23.4,,2.9,,14.9,4,,67,,28053,,,,1.76458,,0.50417,17.6,,,,54,37,,160,69,101,31.1,26.3,,,,,13915,,918935,,,106526,
2000-09-19,0,,,6.4,4,,0,,22.4,,2.6,,14.8,4,,64,,28071,,,,1.76458,,0.50417,17.6,,,,54,37.1,,160,68,101,30.1,25.9,,,,,13880,,918458,,,106382,
2000-09-20,0,,,4.6,4,,0,,23,,2.2,,14.8,4,,61,,28118,,,,1.76458,,0.50417,17.8,,,,54,36.9,,162,69,101,28,25.6,,,,,13851,,917826,,,106149,
2000-09-21,0,,,4.4,4,,0,,23.7,,1.36,,14.8,4,,69,,28124,,,,1.76458,,0.50417,11.9,,,,54,37.5,,161,71,102,28.5,25.9,,,,,13822,,917198,,,106008,
2000-09-22,0,,,3.1,4,,0,,25.9,,0.35,,14.8,4,,88,,28171,,,,1.76458,,0.50417,8.2,,,,54,37.6,,164,78,101,49.8,25.9,,,,,13796,,916727,,,105936,
2000-09-23,0,,,2.5,4,,0,,22.2,,1.05,,15,4,,113,,28242,,,,1.76458,,0.50417,7.8,,,,53,28.3,,162,79,101,48.3,25.9,,,,,13779,,916256,,,106056,
2000-09-24,0,,,1.38,4,,0,,18.1,,3,,14.9,4,,105,,28304,,,,1.76458,,0.50417,7.8,,,,53,19.8,,140,70,101,47,25.9,,,,,13769,,915785,,,106195,
2000-09-25,0,,,0.52,4,,0,,18.1,,3.1,,14.8,1.82,,99,,28372,,,,1.76458,,0.50417,7.8,,,,53,14.6,,140,69,101,33.1,25.9,,,,,13735,,915314,,,106382,
2000-09-26,5,,,1.46,4,,0,,17.8,,3.1,,14.7,2.9,,92,,28434,,,,1.76458,,0.50417,7.7,,,,60,14.8,,139,68,101,31.1,25.2,,,,,13705,,915000,,,106478,
2000-09-27,14,,,2.4,4,,0,,17.7,,3.4,,14.5,2.9,,85,,28488,,,,1.76458,,0.50417,7.7,,,,67,11.6,,137,82,101,33.6,24,,,,,13674,,914526,,,106573,
2000-09-28,12,,,2.1,3.5,,0.8,,20.3,,3.6,,14.3,2.9,,74,,28535,,,,1.76458,,0.50417,7,,,,53,13.4,,137,68,101,33.5,20.3,,,,,13639,,914210,,,106596,
2000-09-29,11,,,2.3,3.5,,1.56,,19.9,,4.9,,14.3,2.9,,71,,28612,,,,1.76458,,0.50417,6.4,,,,53,13.9,,136,70,101,27.3,20.7,,,,,13611,,913736,,,106665,
2000-09-30,11,,,3.2,3.5,,1.56,,19.5,,5.9,,14.3,2.9,,67,,28645,,,,1.76458,,0.50417,6.3,,,,54,15.8,,152,70,100,29.8,19.2,,,,,13577,,913420,,,106711,
2000-10-01,10,0,,4.1,3.5,,1.56,,19.2,,5.8,,14.3,2.9,,63,,28672,,0,,1.76458,,0.50417,6,,,,54,17.1,,134,68,101,28.7,19.2,,,,,13545,,913106,,,106734,
2000-10-02,10,0.55,,4.1,3.5,,1.56,,20.8,,6.7,,14.3,2.9,,64,,28704,,7,,0.50417,,0.50417,6.5,,,,54,16.4,,124,67,101,27,19.2,,,,,13519,,914792,,,106757,
2000-10-03,9,1,,4,3.5,,1.56,,24.4,,7.3,,14.4,2.9,,62,,28716,,62,,0.50417,,0.50417,7.9,,,,54,17.3,,101,58,76,25.3,13.9,,,,,13503,,912635,,,106804,
2000-10-04,9,1,,3.7,3.5,,1.56,,24.6,,7.7,,14.4,2.9,,64,,18612,,187,,0.50417,,0.50417,7.9,,,,50,20.7,,93,57,70,26.6,15.2,,,,,13600,,912478,,,106852,
2000-10-05,9,1,,2.7,3.5,,1.56,,24.6,,7.3,,14.4,2.9,,64,,18257,,256,,0.50417,,0.50417,7.9,,,,52,21.8,,85,52,67,24,19.9,,,,,13952,,912321,,,106972,
2000-10-06,9,1,,2.1,3.5,,1.56,,24.4,,6,,14.3,2.9,,64,,17769,,254,,0.50417,,0.50417,7.7,,,,53,24.2,,86,53,65,20.9,19.9,,,,,14374,,912164,,,107020,
2000-10-07,8,1,,2.2,3.5,,1.56,,24.9,,4.1,,14.2,2.9,,66,,17255,,252,,0.50417,,0.50417,7.7,,,,53,24,,80,54,65,22.9,19.9,,,,,14515,,912635,,,107089,
2000-10-08,8,1,,2.3,3.5,,1.56,,25.8,,4.2,,14.1,2.9,,66,,16774,,250,,0.50417,,0.50417,7.7,,,,53,24.3,,88,53,65,23.4,19.9,,,,,14548,,913106,,,107135,
2000-10-09,8,1,,2.6,3.5,,1.56,,17.1,,3.2,,14.3,2.9,,73,,26296,,249,,0.50417,,0.50417,7.7,,,,53,22.9,,88,54,65,25.9,19.9,,,,,14570,,913578,,,107250,
2000-10-10,11,1,,2.1,3.5,,1.56,,9.4,,0,,14.7,2.9,,99,,25840,,247,,0.50417,,0.50417,7.7,,,,53,22.9,,89,55,68,28.1,19.9,,,,,14603,,914052,,,107370,
2000-10-11,17,1,,0.12,3.5,,1.56,,9.5,,0,,14.3,2.9,,137,,25416,,246,,0.50417,,0.50417,7.6,,,,53,19.3,,90,61,70,37.5,19.2,,,,,14683,,914368,,,107582,
2000-10-12,16,1,,0.12,3.5,,1.36,,9.3,,0,,0,2.9,,123,,15036,,244,,0.50417,,0.50417,5.6,,,,53,15.6,,83,60,70,29.4,17.5,,,,,14726,,914684,,,108080,
2000-10-13,16,1,,0.12,0,,1.21,,7.7,,0,,0,2.9,,115,,14574,,243,,0.50417,,0.50417,3.9,,,,54,15.2,,70,55,66,22.9,16.8,,,,,14749,,915157,,,108361,
2000-10-14,14,1,,0.12,0,,1.36,,6.1,,0,,0,2.9,,111,,14155,,241,,0.50417,,0.50417,4.2,,,,55,14.8,,70,56,65,20.5,16.2,,,,,14760,,915628,,,108646,
2000-10-15,12,1,,0.12,0,,1.36,,0,,0,,0,2.9,,111,,13714,,240,,0.50417,,0.50417,0,,,,55,14.6,,70,60,61,19.5,15.8,,,,,14781,,916099,,,108886,
2000-10-16,13,1,,0,0,,1.21,,0,,0,,0,0,,110,,13276,,238,,0,,0,0,,,,38,0,,51,54,57,18.6,15.5,,,,,14784,,916570,,,109174,
2000-10-17,13,1,,0,0,,1.21,,0,,0,,0,0,,109,,22856,,236,,0,,0,0,,,,23,0,,32,28.8,39.4,18.4,13.6,,,,,14787,,917041,,,109510,
2000-10-18,14,1,,0,0,,1.21,,0,,0,,0,0,,107,,22425,,235,,0,,0,0,,,,20,0,,29,22.8,30.7,17.7,0,,,,,14787,,917512,,,109846,
2000-10-19,14,1,,0,0,,1.21,,0,,0,,0,0,,106,,22001,,233,,0,,0,0,,,,20,0,,29,22.1,29.4,17.2,0,,,,,14787,,917983,,,110220,
2000-10-20,14,1,,0,0,,1.21,,0,,0,,0,0,,106,,21578,,231,,0,,0,0,,,,20,0,,29,,28,16,0,,,,,14781,,918458,,,110614,
2000-10-21,14,1,,0,0,,1.21,,0,,0,,0,0,,108,,21131,,229,,0,,0,0,,,,20,0,,29,,29.3,15.1,0,,,,,14770,,918935,,,110998,
2000-10-22,14,1,,0,0,,1.21,,0,,0,,0,0,,110,,20718,,228,,0,,0,0,,,,20,0,,30,,30.1,17.8,0,,,,,14751,,919412,,,111406,
2000-10-23,13,1,,0,0,,1.21,,0,,0,,0,0,,109,,20346,,226,,0,,0,0,,,,21,0,,30,,29.7,0,0,,,,,14738,,919889,,,111872,
2000-10-24,14,1,,0,0,,1.21,,0,,0,,0,0,,108,,19940,,239,,0,,0,0,,,,22,0,,30,,30.6,0,0,,,,,14726,,920366,,,112304,
2000-10-25,14,1,,0,0,,1.36,,0,,0,,0,0,,107,,19492,,250,,0,,0,0,,,,21,0,,30,,30.3,0,0,,,,,14724,,920843,,,112695,
2000-10-26,13,1,,0,0,,1.36,,0,,0,,0,0,,107,,19045,,248,,0,,0,0,,,,21,0,,30,,30.1,0,0,,,,,14751,,921320,,,113085,
2000-10-27,13,1,,0,0,,1.36,,0,,0,,0,0,,110,,18608,,246,,0,,0,0,,,,20,0,,30,,18.1,0,0,,,,,14779,,921794,,,113485,
2000-10-28,15,1,,0,0,,1.36,,0,,0,,0,0,,117,,18175,,243,,0,,0,0,,,,20,0,,30,,3.2,0,0,,,,,14798,,922268,,,113925,
